	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
10	Mercury_SC_408040	Melinda learned that days in some seasons have more daylight hours than in other seasons. Which season receives the most hours of sunlight in the Northern Hemisphere? summer $$ 	melinda learned that days in some seasons have more daylight hours than in other seasons. summer season receives the most hours of sunlight in the northern hemisphere $$ 	summer is a kind of season	CEL_CYCLES	CEL	
11	Mercury_SC_408040	Melinda learned that days in some seasons have more daylight hours than in other seasons. Which season receives the most hours of sunlight in the Northern Hemisphere? summer $$ summer is a kind of season $$ 	melinda learned that days in some seasons have more daylight hours than in other seasons. summer season receives the most hours of sunlight in the northern hemisphere $$ summer is a kind of season $$ 	summer has the most sunlight <end> 	CEL_CYCLES	CEL	
12	Mercury_SC_408040	Melinda learned that days in some seasons have more daylight hours than in other seasons. Which season receives the most hours of sunlight in the Northern Hemisphere? summer $$ summer is a kind of season $$ summer has the most sunlight <end>  $$ 	melinda learned that days in some seasons have more daylight hours than in other seasons. summer season receives the most hours of sunlight in the northern hemisphere $$ summer is a kind of season $$ summer has the most sunlight <end>  $$ 	 <end> 	CEL_CYCLES	CEL	
13	Mercury_SC_408040	Melinda learned that days in some seasons have more daylight hours than in other seasons. Which season receives the most hours of sunlight in the Northern Hemisphere? summer $$ summer is a kind of season $$ summer has the most sunlight <end>  $$ 	melinda learned that days in some seasons have more daylight hours than in other seasons. summer season receives the most hours of sunlight in the northern hemisphere $$ summer is a kind of season $$ summer has the most sunlight <end>  $$ 	 <end> 	CEL_CYCLES	CEL	
14	Mercury_SC_408040	Melinda learned that days in some seasons have more daylight hours than in other seasons. Which season receives the most hours of sunlight in the Northern Hemisphere? summer $$ summer is a kind of season $$ summer has the most sunlight <end>  $$ 	melinda learned that days in some seasons have more daylight hours than in other seasons. summer season receives the most hours of sunlight in the northern hemisphere $$ summer is a kind of season $$ summer has the most sunlight <end>  $$ 	 <end> 	 	CEL_CYCLES	CEL
15	NYSEDREGENTS_2014_4_2	About how long does it take Earth to make one revolution around the Sun? a year $$ 	about a year is how long does it take earth to make one revolution around the sun $$ 	a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year <end> 	CEL_CYCLES	CEL	
16	NYSEDREGENTS_2014_4_2	About how long does it take Earth to make one revolution around the Sun? a year $$ a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year <end>  $$ 	about a year is how long does it take earth to make one revolution around the sun $$ a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year <end>  $$ 	 <end> 	CEL_CYCLES	CEL	
17	NYSEDREGENTS_2014_4_2	About how long does it take Earth to make one revolution around the Sun? a year $$ a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year <end>  $$ 	about a year is how long does it take earth to make one revolution around the sun $$ a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year <end>  $$ 	 <end> 	CEL_CYCLES	CEL	
18	NYSEDREGENTS_2014_4_2	About how long does it take Earth to make one revolution around the Sun? a year $$ a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year <end>  $$ 	about a year is how long does it take earth to make one revolution around the sun $$ a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year <end>  $$ 	 <end> 	CEL_CYCLES	CEL	
19	NYSEDREGENTS_2014_4_2	About how long does it take Earth to make one revolution around the Sun? a year $$ a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year <end>  $$ 	about a year is how long does it take earth to make one revolution around the sun $$ a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year <end>  $$ 	 <end> 	 	CEL_CYCLES	CEL
20	Mercury_SC_400655	Which of these is the greatest change that can be observed between summer and winter? the amounts of daylight $$ 	the amounts of daylight  is the greatest change that can be observed between summer and winter $$ 	the amount of daylight is greatest in the summer	CEL_CYCLES	CEL	
21	Mercury_SC_400655	Which of these is the greatest change that can be observed between summer and winter? the amounts of daylight $$ the amount of daylight is greatest in the summer $$ 	the amounts of daylight  is the greatest change that can be observed between summer and winter $$ the amount of daylight is greatest in the summer $$ 	the amount of daylight is least in the winter	CEL_CYCLES	CEL	
22	Mercury_SC_400655	Which of these is the greatest change that can be observed between summer and winter? the amounts of daylight $$ the amount of daylight is greatest in the summer $$ the amount of daylight is least in the winter $$ 	the amounts of daylight  is the greatest change that can be observed between summer and winter $$ the amount of daylight is greatest in the summer $$ the amount of daylight is least in the winter $$ 	an increase is a kind of change	CEL_CYCLES	CEL	
23	Mercury_SC_400655	Which of these is the greatest change that can be observed between summer and winter? the amounts of daylight $$ the amount of daylight is greatest in the summer $$ the amount of daylight is least in the winter $$ an increase is a kind of change $$ 	the amounts of daylight  is the greatest change that can be observed between summer and winter $$ the amount of daylight is greatest in the summer $$ the amount of daylight is least in the winter $$ an increase is a kind of change $$ 	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	CEL_CYCLES	CEL	
24	Mercury_SC_400655	Which of these is the greatest change that can be observed between summer and winter? the amounts of daylight $$ the amount of daylight is greatest in the summer $$ the amount of daylight is least in the winter $$ an increase is a kind of change $$ amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all $$ 	the amounts of daylight  is the greatest change that can be observed between summer and winter $$ the amount of daylight is greatest in the summer $$ the amount of daylight is least in the winter $$ an increase is a kind of change $$ amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all $$ 	increase means more <end> 	 	CEL_CYCLES	CEL
25	MDSA_2011_5_6	Planets in our solar system have different solar years. Which statement explains the cause of an Earth solar year? Earth revolves around the sun. $$ 	planets in our solar system have different solar years. earth revolves around the sun statement explains the cause of an earth solar year $$ 	a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year	CEL_CYCLES	CEL	
26	MDSA_2011_5_6	Planets in our solar system have different solar years. Which statement explains the cause of an Earth solar year? Earth revolves around the sun. $$ a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year $$ 	planets in our solar system have different solar years. earth revolves around the sun statement explains the cause of an earth solar year $$ a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year $$ 	a revolution occurs when something revolves around something else <end> 	CEL_CYCLES	CEL	
27	MDSA_2011_5_6	Planets in our solar system have different solar years. Which statement explains the cause of an Earth solar year? Earth revolves around the sun. $$ a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year $$ a revolution occurs when something revolves around something else <end>  $$ 	planets in our solar system have different solar years. earth revolves around the sun statement explains the cause of an earth solar year $$ a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year $$ a revolution occurs when something revolves around something else <end>  $$ 	 <end> 	CEL_CYCLES	CEL	
28	MDSA_2011_5_6	Planets in our solar system have different solar years. Which statement explains the cause of an Earth solar year? Earth revolves around the sun. $$ a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year $$ a revolution occurs when something revolves around something else <end>  $$ 	planets in our solar system have different solar years. earth revolves around the sun statement explains the cause of an earth solar year $$ a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year $$ a revolution occurs when something revolves around something else <end>  $$ 	 <end> 	CEL_CYCLES	CEL	
29	MDSA_2011_5_6	Planets in our solar system have different solar years. Which statement explains the cause of an Earth solar year? Earth revolves around the sun. $$ a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year $$ a revolution occurs when something revolves around something else <end>  $$ 	planets in our solar system have different solar years. earth revolves around the sun statement explains the cause of an earth solar year $$ a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year $$ a revolution occurs when something revolves around something else <end>  $$ 	 <end> 	 	CEL_CYCLES	CEL
30	Mercury_7011270	About how long does it take for the Moon to complete one revolution around Earth? 30 days $$ 	about 30 days is how long does it take for the moon to complete one revolution around earth $$ 	a complete revolution; orbit of the moon around the Earth takes 1; one month	CEL_CYCLES	CEL	
31	Mercury_7011270	About how long does it take for the Moon to complete one revolution around Earth? 30 days $$ a complete revolution; orbit of the moon around the Earth takes 1; one month $$ 	about 30 days is how long does it take for the moon to complete one revolution around earth $$ a complete revolution; orbit of the moon around the Earth takes 1; one month $$ 	revolve once means to complete a revolution	CEL_CYCLES	CEL	
32	Mercury_7011270	About how long does it take for the Moon to complete one revolution around Earth? 30 days $$ a complete revolution; orbit of the moon around the Earth takes 1; one month $$ revolve once means to complete a revolution $$ 	about 30 days is how long does it take for the moon to complete one revolution around earth $$ a complete revolution; orbit of the moon around the Earth takes 1; one month $$ revolve once means to complete a revolution $$ 	revolving  around something means orbiting that something	CEL_CYCLES	CEL	
33	Mercury_7011270	About how long does it take for the Moon to complete one revolution around Earth? 30 days $$ a complete revolution; orbit of the moon around the Earth takes 1; one month $$ revolve once means to complete a revolution $$ revolving  around something means orbiting that something $$ 	about 30 days is how long does it take for the moon to complete one revolution around earth $$ a complete revolution; orbit of the moon around the Earth takes 1; one month $$ revolve once means to complete a revolution $$ revolving  around something means orbiting that something $$ 	the moon orbiting the Earth occurs once per month	CEL_CYCLES	CEL	
34	Mercury_7011270	About how long does it take for the Moon to complete one revolution around Earth? 30 days $$ a complete revolution; orbit of the moon around the Earth takes 1; one month $$ revolve once means to complete a revolution $$ revolving  around something means orbiting that something $$ the moon orbiting the Earth occurs once per month $$ 	about 30 days is how long does it take for the moon to complete one revolution around earth $$ a complete revolution; orbit of the moon around the Earth takes 1; one month $$ revolve once means to complete a revolution $$ revolving  around something means orbiting that something $$ the moon orbiting the Earth occurs once per month $$ 	1 month is equal to 28-31 days <end> 	 	CEL_CYCLES	CEL
35	Mercury_7137463	India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries? because Earth is tilted on its axis $$ 	india is in the northern hemisphere and australia is in the southern hemisphere. in june, it is summer in india and winter in australia. because earth is tilted on its axis is the main reason the seasons are opposite in the two countries $$ 	June is during the winter in the southern hemisphere	CEL_CYCLES	CEL	
36	Mercury_7137463	India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries? because Earth is tilted on its axis $$ June is during the winter in the southern hemisphere $$ 	india is in the northern hemisphere and australia is in the southern hemisphere. in june, it is summer in india and winter in australia. because earth is tilted on its axis is the main reason the seasons are opposite in the two countries $$ June is during the winter in the southern hemisphere $$ 	the winter in the Southern Hemisphere is during the summer in the Northern Hemisphere	CEL_CYCLES	CEL	
37	Mercury_7137463	India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries? because Earth is tilted on its axis $$ June is during the winter in the southern hemisphere $$ the winter in the Southern Hemisphere is during the summer in the Northern Hemisphere $$ 	india is in the northern hemisphere and australia is in the southern hemisphere. in june, it is summer in india and winter in australia. because earth is tilted on its axis is the main reason the seasons are opposite in the two countries $$ June is during the winter in the southern hemisphere $$ the winter in the Southern Hemisphere is during the summer in the Northern Hemisphere $$ 	India is located in the northern hemisphere	CEL_CYCLES	CEL	
38	Mercury_7137463	India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries? because Earth is tilted on its axis $$ June is during the winter in the southern hemisphere $$ the winter in the Southern Hemisphere is during the summer in the Northern Hemisphere $$ India is located in the northern hemisphere $$ 	india is in the northern hemisphere and australia is in the southern hemisphere. in june, it is summer in india and winter in australia. because earth is tilted on its axis is the main reason the seasons are opposite in the two countries $$ June is during the winter in the southern hemisphere $$ the winter in the Southern Hemisphere is during the summer in the Northern Hemisphere $$ India is located in the northern hemisphere $$ 	winter is the opposite of summer	CEL_CYCLES	CEL	
39	Mercury_7137463	India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries? because Earth is tilted on its axis $$ June is during the winter in the southern hemisphere $$ the winter in the Southern Hemisphere is during the summer in the Northern Hemisphere $$ India is located in the northern hemisphere $$ winter is the opposite of summer $$ 	india is in the northern hemisphere and australia is in the southern hemisphere. in june, it is summer in india and winter in australia. because earth is tilted on its axis is the main reason the seasons are opposite in the two countries $$ June is during the winter in the southern hemisphere $$ the winter in the Southern Hemisphere is during the summer in the Northern Hemisphere $$ India is located in the northern hemisphere $$ winter is the opposite of summer $$ 	the Earth being tilted on its rotating axis causes seasons $$ Australia is located in the southern hemisphere $$ summer is a kind of season $$ winter is a kind of season $$ a cause of something is a reason for that something <end> 	 	CEL_CYCLES	CEL
40	Mercury_189770	Why has only one-half of the Moon ever been observed from Earth? The Moon rotates at the same rate that it revolves around Earth. $$ 	the moon rotates at the same rate that it revolves around earth is why has only one-half of the moon ever been observed from earth $$ 	a complete revolution; orbit of the moon around the Earth takes 1; one month	CEL_CYCLES	CEL	
41	Mercury_189770	Why has only one-half of the Moon ever been observed from Earth? The Moon rotates at the same rate that it revolves around Earth. $$ a complete revolution; orbit of the moon around the Earth takes 1; one month $$ 	the moon rotates at the same rate that it revolves around earth is why has only one-half of the moon ever been observed from earth $$ a complete revolution; orbit of the moon around the Earth takes 1; one month $$ 	a complete rotation of the moon takes 1; one month <end> 	CEL_CYCLES	CEL	
42	Mercury_189770	Why has only one-half of the Moon ever been observed from Earth? The Moon rotates at the same rate that it revolves around Earth. $$ a complete revolution; orbit of the moon around the Earth takes 1; one month $$ a complete rotation of the moon takes 1; one month <end>  $$ 	the moon rotates at the same rate that it revolves around earth is why has only one-half of the moon ever been observed from earth $$ a complete revolution; orbit of the moon around the Earth takes 1; one month $$ a complete rotation of the moon takes 1; one month <end>  $$ 	 <end> 	CEL_CYCLES	CEL	
43	Mercury_189770	Why has only one-half of the Moon ever been observed from Earth? The Moon rotates at the same rate that it revolves around Earth. $$ a complete revolution; orbit of the moon around the Earth takes 1; one month $$ a complete rotation of the moon takes 1; one month <end>  $$ 	the moon rotates at the same rate that it revolves around earth is why has only one-half of the moon ever been observed from earth $$ a complete revolution; orbit of the moon around the Earth takes 1; one month $$ a complete rotation of the moon takes 1; one month <end>  $$ 	 <end> 	CEL_CYCLES	CEL	
44	Mercury_189770	Why has only one-half of the Moon ever been observed from Earth? The Moon rotates at the same rate that it revolves around Earth. $$ a complete revolution; orbit of the moon around the Earth takes 1; one month $$ a complete rotation of the moon takes 1; one month <end>  $$ 	the moon rotates at the same rate that it revolves around earth is why has only one-half of the moon ever been observed from earth $$ a complete revolution; orbit of the moon around the Earth takes 1; one month $$ a complete rotation of the moon takes 1; one month <end>  $$ 	 <end> 	 	CEL_CYCLES	CEL
45	Mercury_177818	The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by Earth's angle of tilt $$ 	the length of time between night and day on earth varies throughout the year. this time variance is explained primarily by earth's angle of tilt $$ 	Earth's angle of tilt causes the length of day and night to vary	CEL_CYCLES	CEL	
46	Mercury_177818	The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by Earth's angle of tilt $$ Earth's angle of tilt causes the length of day and night to vary $$ 	the length of time between night and day on earth varies throughout the year. this time variance is explained primarily by earth's angle of tilt $$ Earth's angle of tilt causes the length of day and night to vary $$ 	a planet rotating causes cycles of day and night on that planet	CEL_CYCLES	CEL	
47	Mercury_177818	The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by Earth's angle of tilt $$ Earth's angle of tilt causes the length of day and night to vary $$ a planet rotating causes cycles of day and night on that planet $$ 	the length of time between night and day on earth varies throughout the year. this time variance is explained primarily by earth's angle of tilt $$ Earth's angle of tilt causes the length of day and night to vary $$ a planet rotating causes cycles of day and night on that planet $$ 	if something is caused by something else , then that something can be explained by that something else	CEL_CYCLES	CEL	
48	Mercury_177818	The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by Earth's angle of tilt $$ Earth's angle of tilt causes the length of day and night to vary $$ a planet rotating causes cycles of day and night on that planet $$ if something is caused by something else , then that something can be explained by that something else $$ 	the length of time between night and day on earth varies throughout the year. this time variance is explained primarily by earth's angle of tilt $$ Earth's angle of tilt causes the length of day and night to vary $$ a planet rotating causes cycles of day and night on that planet $$ if something is caused by something else , then that something can be explained by that something else $$ 	Earth is a kind of planet <end> 	CEL_CYCLES	CEL	
49	Mercury_177818	The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by Earth's angle of tilt $$ Earth's angle of tilt causes the length of day and night to vary $$ a planet rotating causes cycles of day and night on that planet $$ if something is caused by something else , then that something can be explained by that something else $$ Earth is a kind of planet <end>  $$ 	the length of time between night and day on earth varies throughout the year. this time variance is explained primarily by earth's angle of tilt $$ Earth's angle of tilt causes the length of day and night to vary $$ a planet rotating causes cycles of day and night on that planet $$ if something is caused by something else , then that something can be explained by that something else $$ Earth is a kind of planet <end>  $$ 	 <end> 	 	CEL_CYCLES	CEL
50	MCAS_2004_9_16	Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun? Earth is much closer to the Moon than to the Sun. $$ 	tides, such as those along the coast of massachusetts, are caused by gravitational attractions acting on earth. earth is much closer to the moon than to the sun is why is the gravitational attraction of the moon a greater factor in determining tides than the gravitational attraction of the much larger sun $$ 	the gravitational pull of the Moon  on Earth's oceans causes the tides	CEL_DISTANCE, CEL_TIDES	CEL	
51	MCAS_2004_9_16	Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun? Earth is much closer to the Moon than to the Sun. $$ the gravitational pull of the Moon  on Earth's oceans causes the tides $$ 	tides, such as those along the coast of massachusetts, are caused by gravitational attractions acting on earth. earth is much closer to the moon than to the sun is why is the gravitational attraction of the moon a greater factor in determining tides than the gravitational attraction of the much larger sun $$ the gravitational pull of the Moon  on Earth's oceans causes the tides $$ 	gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction	CEL_DISTANCE, CEL_TIDES	CEL	
52	MCAS_2004_9_16	Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun? Earth is much closer to the Moon than to the Sun. $$ the gravitational pull of the Moon  on Earth's oceans causes the tides $$ gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction $$ 	tides, such as those along the coast of massachusetts, are caused by gravitational attractions acting on earth. earth is much closer to the moon than to the sun is why is the gravitational attraction of the moon a greater factor in determining tides than the gravitational attraction of the much larger sun $$ the gravitational pull of the Moon  on Earth's oceans causes the tides $$ gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction $$ 	the moon is the celestial object that is closest to the  Earth	CEL_DISTANCE, CEL_TIDES	CEL	
53	MCAS_2004_9_16	Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun? Earth is much closer to the Moon than to the Sun. $$ the gravitational pull of the Moon  on Earth's oceans causes the tides $$ gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction $$ the moon is the celestial object that is closest to the  Earth $$ 	tides, such as those along the coast of massachusetts, are caused by gravitational attractions acting on earth. earth is much closer to the moon than to the sun is why is the gravitational attraction of the moon a greater factor in determining tides than the gravitational attraction of the much larger sun $$ the gravitational pull of the Moon  on Earth's oceans causes the tides $$ gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction $$ the moon is the celestial object that is closest to the  Earth $$ 	greater means higher; more in value	CEL_DISTANCE, CEL_TIDES	CEL	
54	MCAS_2004_9_16	Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun? Earth is much closer to the Moon than to the Sun. $$ the gravitational pull of the Moon  on Earth's oceans causes the tides $$ gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction $$ the moon is the celestial object that is closest to the  Earth $$ greater means higher; more in value $$ 	tides, such as those along the coast of massachusetts, are caused by gravitational attractions acting on earth. earth is much closer to the moon than to the sun is why is the gravitational attraction of the moon a greater factor in determining tides than the gravitational attraction of the much larger sun $$ the gravitational pull of the Moon  on Earth's oceans causes the tides $$ gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction $$ the moon is the celestial object that is closest to the  Earth $$ greater means higher; more in value $$ 	close means low in distance $$ the Sun is a kind of star $$ Earth is a kind of planet $$ a star is a kind of celestial object; celestial body $$ a planet is a kind of celestial object; body $$ as distance from an object decreases , the pull of gravity on that object increases $$ low is similar to decrease $$ increase means more <end> 	 	CEL_DISTANCE, CEL_TIDES	CEL
55	Mercury_7176085	The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this? The Moon is closer to Earth than the Sun. $$ 	the influence of the moon on the tides on earth is greater than that of the sun. the moon is closer to earth than the sun best explains this $$ 	the Moon is the celestial object that is  closer to the  Earth than the Sun	CEL_DISTANCE, CEL_TIDES	CEL	
