	Unnamed: 0	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic	retrieved_facts
14	14	Mercury_SC_402253	In photosynthesis, plants use chlorophyll to produce sugar.	in photosynthesis, plants use chlorophyll to produce sugar.	light is a kind of energy $$ sugar is a kind of  simple carbohydrate $$ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates $$ make means produce $$ chlorophyll is used for absorbing light energy by plants $$ light means light energy $$ In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material $$ if something is a raw material in a process then that something is required for that process $$ to be used for something means to be required by that something $$ sunlight is a kind of light $$ using a raw material sometimes requires absorbing that raw material	KINDOF $$ KINDOF $$ SOURCEOF $$ SYNONYMY $$ USEDFOR $$ SYNONYMY $$ PROCESSROLES $$ IFTHEN $$ SYNONYMY $$ KINDOF $$ REQUIRES	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates ££ a source of something emits; produces; generates; provides that something ££ sugar is a kind of  simple carbohydrate ££ green plants provide food for themselves; animals; consumers by performing photosynthesis ££ make means produce
15	15	MCAS_2011_8_17695	Which of the following statements best describes photosynthesis? Carbon dioxide and water are turned into sugar and oxygen.	carbon dioxide and water are turned into sugar and oxygen  statements best describes photosynthesis	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ to turn means to convert $$ sugar is a kind of  simple carbohydrate	CHANGE $$ SYNONYMY $$ KINDOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	carbohydrates are made of sugars ££ photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves ££ photosynthesis is a kind of chemical  process ££ plants are a source of oxygen through photosynthesis ££ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates
16	16	MCAS_2003_8_13	Oxygen and sugar are the products of photosynthesis.	oxygen and sugar are the products of photosynthesis.	In the photosynthesis process oxygen has the role of  waste product $$ photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ converting is similar to producing $$ sugar is a kind of  simple carbohydrate	PROCESSROLES $$ CHANGE $$ SYNONYMY $$ KINDOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates ££ a source of something emits; produces; generates; provides that something ££ carbohydrates are made of sugars ££ plants are a source of oxygen through photosynthesis ££ sugar is a kind of  simple carbohydrate
17	17	Mercury_SC_415425	Earth's atmosphere is made of many gases. Which gas do producers use to make food? carbon dioxide	earth's atmosphere is made of many gases. carbon dioxide gas do producers use to make food	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates $$ In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material $$ if something is a raw material in a process then that something is required for that process $$ to be used for something means to be required by that something $$ carbon dioxide is a kind of gas	CHANGE $$ SOURCEOF $$ PROCESSROLES $$ IFTHEN $$ SYNONYMY $$ KINDOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH, LIFE_INTERDEP_FOODCHAIN_PLANTPROD	LIFE	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves ££ green plants are a kind of producer ££ In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material ££ if something is a raw material in a process then that something is required for that process ££ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates
18	18	Mercury_SC_416137	Which is made by plants to attract pollinators to flowers? nectar	nectar is made by plants to attract pollinators to flowers	a flower is a source of nectar $$ if an object; a substance makes something then that object; that substance is a source of that thing $$ a flower is a part of a plant for attracting pollinators; producing seeds $$ nectar is used for attracting pollinators by plants $$ a plant is a kind of living thing $$ a living thing is a kind of object	SOURCEOF $$ IFTHEN $$ PARTOF $$ USEDFOR $$ KINDOF $$ KINDOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION	LIFE	a flower produces pollen and seeds ££ a flower is a part of a plant for attracting pollinators; producing seeds ££ reproduction is a stage in the life cycle process ££ when pollen sticks to a hummingbird , that pollen will move to where the hummingbird moves ££ pollen is part of a flower for reproduction
19	19	NYSEDREGENTS_2014_8_12	A main function of a plant's seed is to store food to be used during early development	a main function of a plant's seed is to store food to be used during early development	a seed is used for storing food for a new plant $$ the function of something is what that something  is used to do $$ a new plant undergoes early development	USEDFOR $$ SYNONYMY $$ ACTION	LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION	LIFE	a plant stem is the vehicle for transporting water and food from roots to the rest of the plant ££ transporting is a kind of function ££ to carry means to transport ££ a flower produces pollen and seeds ££ a flower is a part of a plant for attracting pollinators; producing seeds
20	20	MCAS_1999_4_3	The life cycle of some plants includes the process of pollination. Pollination is helped by wind, water, and insects.	the life cycle of some plants includes the process of pollination. pollination is helped by wind, water, and insects.	pollination is when pollinating animals; wind; water carry pollen from one flower to another flower $$ An insect is a pollinating animal $$ plant reproduction; seed production requires pollination $$ if something is required for a process then that something positively impacts that process $$ helping something has a  positive impact on that something	TRANSFER $$ PROP-ANIMAL-ATTRIB $$ REQUIRES $$ IFTHEN $$ AFFECT	LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION_SEEDDISP	LIFE	transpiration is when water vapor moves from plants;leaves into the atmosphere ££ transpiration is a stage in the water cycle process ££ a part of a process means a stage in a process ££ investigating a stage of something means investigating that something ££ evaporation is when water is drawn back up into the air in the water cycle
21	21	OHAT_2008_5_13	Oak trees produce seeds that are contained in acorns. Blue jays eat the seeds in acorns. Blue jays also collect acorns and hide them in the ground, often far away from the parent oak tree. Blue jays do not eat the seed of every acorn they hide. How do oak trees benefit from blue jays' collecting and hiding acorns? The seeds of oak trees are planted in new environments.	oak trees produce seeds that are contained in acorns. blue jays eat the seeds in acorns. blue jays also collect acorns and hide them in the ground, often far away from the parent oak tree. blue jays do not eat the seed of every acorn they hide. the seeds of oak trees are planted in new environments is how do oak trees benefit from blue jays' collecting and hiding acorns	a blue jay is a kind of bird $$ seed dispersal is when the seeds of a plant are moved; are carried; are spread; are dropped; from the parent plant to another area; new environment $$ An example of  seed dispersal is is an animal hiding; gathering; burying seeds $$ an oak is a kind of tree $$ a tree is a kind of plant $$ a bird is a kind of animal $$ plant requires seed dispersal for reproduction $$ requiring is similar to needing help $$ to help; to benefit means to be of use	KINDOF $$ TRANSFER $$ EXAMPLES $$ KINDOF $$ KINDOF $$ KINDOF $$ REQUIRES $$ SYNONYMY $$ SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION_SEEDDISP	LIFE	a flower produces pollen and seeds ££ a flower is a part of a plant for attracting pollinators; producing seeds ££ fruit contains seeds ££ fruit is a part of a plant; tree ££ an oak is a kind of tree
22	22	Mercury_SC_400370	In what way do bushes benefit from bears eating their berries? Their seeds are spread around.	in their seeds are spread around way do bushes benefit from bears eating their berries	seed dispersal is when the seeds of a plant are moved; are carried; are spread; are dropped; from the parent plant to another area; new environment $$ a bush is a kind of plant $$ seed dispersers are a vehicle for spreading the seeds of a plant $$ a bear is a kind of animal $$ seed dispersal has a positive impact on a plant; a plant's reproduction $$ a positive impact is  a benefit $$ An example of seed dispersal is animals eating; excreting seeds $$ a berry contains seeds	TRANSFER $$ KINDOF $$ VEHICLE $$ KINDOF $$ AFFECT $$ SYNONYMY $$ EXAMPLES $$ CONTAINS	LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION_SEEDDISP	LIFE	seed dispersal is when the seeds of a plant are moved; are carried; are spread; are dropped; from the parent plant to another area; new environment ££ seed dispersers are a vehicle for spreading the seeds of a plant ££ a bird is a kind of animal ££ birds sometimes eat berries;seeds ££ fruit contains seeds
23	23	Mercury_SC_405526	Which is the best reason for planting a tree away from a sidewalk? The sidewalk might crack as the tree grows.	the sidewalk might crack as the tree grows is the best reason for planting a tree away from a sidewalk	if a tree is located near a sidewalk then the roots of that tree might crack the sidewalk $$ a tree is a kind of plant $$ if a plant is planted; growing somewhere then that plant is located there $$ near; close is the opposite of far; away $$ cracking something usually has a negative impact on that something $$ negative impact is the opposite of positive impact $$ best means most positive	IFTHEN $$ KINDOF $$ IFTHEN $$ OPPOSITES $$ AFFECT $$ OPPOSITES $$ SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_PLANT_ROOT	LIFE	a tree is a kind of plant ££ roots are a part of a plant; tree ££ An example of weathering is a plant root growing into a crack in rock ££ erosion of soil has a  negative impact on the environment; soil quality ££ soil erosion is when wind; moving water; gravity moves soil from fields; environments
24	24	Mercury_SC_405952	Which plant part absorbs minerals? root	root plant part absorbs minerals	plant uptake is when plants absorb nutrients; water from soil into themselves through their roots $$ some minerals are nutrients $$ roots are a part of a plant; tree	TRANSFER $$ INSTANCES $$ PARTOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_ROOT	LIFE	roots are a vehicle for absorbing water and nutrients from soil into the plant ££ plant uptake is when plants absorb nutrients; water from soil into themselves through their roots ££ some minerals are nutrients ££ roots are a part of a plant; tree ££ to be a vehicle for is a kind of function
25	25	NYSEDREGENTS_2014_8_2	A major function of a plant's roots is to take in water	a major function of a plant's roots is to take in water	roots are a part of a plant; tree $$ plant uptake is when plants absorb nutrients; water from soil into themselves through their roots $$ take in means absorb $$ absorbing is a kind of function	PARTOF $$ TRANSFER $$ SYNONYMY $$ KINDOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_ROOT	LIFE	roots are a vehicle for absorbing water and nutrients from soil into the plant ££ plant uptake is when plants absorb nutrients; water from soil into themselves through their roots ££ soil contains nutrients for plants ££ take in means absorb ££ some minerals are nutrients
26	26	NYSEDREGENTS_2014_4_20	The main function of a tree's trunk is to provide support	the main function of a tree's trunk is to provide support	a trunk is a part of a tree for supporting the tree $$ a trunk is a source of support for a tree $$ to provide something means to be the source of that something $$ providing support is a kind of function	PARTOF $$ SOURCEOF $$ SYNONYMY $$ KINDOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_STEM	LIFE	providing support is a kind of function ££ a cell wall is a part of a plant cell for supporting and protecting the cell membrane ££ a  cell wall provides support; protection; shape; structure for  a plant cell ££ the cell membrane is the membrane around the cell of all living things ££ a plant cell is a kind of cell
27	27	Mercury_SC_LBS10472	Plants have specialized tissues at the ends of their stems. What do these tissues help the plants do? grow taller	plants have specialized tissues at the ends of their stems. grow taller do these tissues help the plants do	specialized tissues at the ends of plant stems are used for growing taller by plants $$ to help; to benefit means to be of use	USEDFOR $$ SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_PLANT_STEM	LIFE	a plant stem is the vehicle for transporting water and food from roots to the rest of the plant ££ transport means to move; to make travel ££ transporting is a kind of function ££ to carry means to transport ££ a plant stem contains a system of tubes for transporting water and nutrients to other parts of the plant
28	28	Mercury_SC_413454	In which way are sugars usually transported throughout a pine tree? down from the needles to the roots	in down from the needles to the roots way are sugars usually transported throughout a pine tree	pine needle is similar to a leaf $$ a leaf performs photosynthesis; gas exchange $$ photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ sugar is a kind of  simple carbohydrate $$ sugars are transported from the leaves to the roots of a plant $$ a tree is a kind of plant	SYNONYMY $$ ACTION $$ CHANGE $$ KINDOF $$ TRANSFER $$ KINDOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_TRANSPIR	LIFE	a pine tree is a kind of tree ££ a tree is a kind of plant ££ pine needle is similar to a leaf ££ a leaf performs photosynthesis; gas exchange ££ green plants provide food for themselves; animals; consumers by performing photosynthesis
29	29	Mercury_SC_407391	Which trait do cows and grass have in common? They both are able to grow.	they both are able to grow trait do cows and grass have in common	a plant is a kind of living thing $$ all living things grow $$ an animal is a kind of living thing $$ a cow is a kind of animal $$ grass is a kind of green plant $$ the ability to grow is a kind of trait	KINDOF $$ ACTION $$ KINDOF $$ KINDOF $$ KINDOF $$ KINDOF	LIFE_FUNCT_FUNCT	LIFE	being able to read is a kind of skill ££ skills are learned characteristics; behaviors ££ trait is synonymous with characteristic ££ grass is a kind of green plant ££ In the food chain process a  green plant has the role of  producer; primary producer
30	30	Mercury_SC_415026	Which animals would most likely be helped by flood in a coastal area? alligators	alligators animals would most likely be helped by flood in a coastal area	greatest means largest; highest; most amount of something $$ an alligator is a kind of aquatic animal $$ an aquatic animal; aquatic plant requires great amounts of water to survive; thrive $$ as water increases in an environment , the population of aquatic animals will increase $$ when a body of water receives more water than it can hold , a flood occurs $$ increase means more $$ population increase means more survive  $$ requiring is similar to needing help $$ a coastal area is a kind of environment	ATTRIBUTE-VALUE-RANGE $$ KINDOF $$ REQUIRES $$ COUPLEDRELATIONSHIP $$ IFTHEN $$ SYNONYMY $$ SYNONYMY $$ SYNONYMY $$ KINDOF	LIFE_FUNCT_FUNCT_ANIMESS	LIFE	when a body of water receives more water than it can hold , a flood occurs ££ an aquatic animal; aquatic plant requires great amounts of water to survive; thrive ££ aquatic animals; plants live in bodies of water ££ low means low in elevation; height; altitude ££ to lower means to decrease
31	31	Mercury_SC_416133	Which describes a material that is not a food? It does not store energy or nutrients.	it does not store energy or nutrients describes a material that is not a food	food contains nutrients for living things $$ nutrients are a source of energy for living things $$ if something is a source of something else then that something usually contains that something else $$ contain is similar to store	CONTAINS $$ SOURCEOF $$ IFTHEN $$ SYNONYMY	LIFE_FUNCT_FUNCT_ANIMESS_NUTRITION	LIFE	a battery contains chemical energy ££ contain is similar to store ££ chemical energy is a kind of energy ££ form means kind ££ a producer is a kind of living thing
32	32	NYSEDREGENTS_2014_8_10	A green plant absorbs light. A frog eats flies. These are both examples of how organisms obtain energy	a green plant absorbs light. a frog eats flies. these are both examples of how organisms obtain energy	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates $$ if an object is a source of something for something else then that something else can obtain that something from that object $$ In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material $$ using a raw material sometimes requires absorbing that raw material $$ sunlight is a kind of light $$ a plant is a kind of organism $$ a frog is a kind of animal $$ an animal is a kind of organism $$ eating; taking in food is used to get nutrients;energy by animals; living things $$ to obtain means to get	SOURCEOF $$ IFTHEN $$ PROCESSROLES $$ REQUIRES $$ KINDOF $$ KINDOF $$ KINDOF $$ KINDOF $$ USEDFOR $$ SYNONYMY	LIFE_FUNCT_FUNCT_ANIMESS, LIFE_FUNCT_FUNCT_PLANTESS	LIFE	if an object is a source of something for something else then that something else can obtain that something from that object ££ a living thing is a kind of object ££ nutrients are a source of energy for living things ££ a nutrient is a kind of object ££ absorbing is similar to obtaining
33	33	Mercury_SC_408374	Martin grew some bean plants. He made a list of what the bean plants needed to survive and grow. Which gas do the plants need when they make their own food? carbon dioxide	martin grew some bean plants. he made a list of what the bean plants needed to survive and grow. carbon dioxide gas do the plants need when they make their own food	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material $$ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates $$ if something is a raw material in a process then that something is required for that process $$ photosynthesis is a kind of chemical  process $$ to depend on; to rely on; to need means to require $$ carbon dioxide is a kind of gas	CHANGE $$ PROCESSROLES $$ SOURCEOF $$ IFTHEN $$ KINDOF $$ SYNONYMY $$ KINDOF	LIFE_FUNCT_FUNCT_PLANTESS	LIFE	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves ££ green plants are a kind of producer ££ In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material ££ if something is a raw material in a process then that something is required for that process ££ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates
34	34	MCAS_2006_9_35	Which of the following genetic conditions results from a problem with segregation? Trisomy 16: a condition caused when a zygote receives three copies of chromosome 16	trisomy 16: a condition caused when a zygote receives three copies of chromosome 16  genetic conditions results from a problem with segregation	trisomy 16 is a kind of genetic condition $$ a zygote receiving three copies of chromosome 16 causes trisomy 16 $$ to cause means to result in $$ genetic segregation is when each sex cell receives one copy of each chromosome $$ if a sex cell receives more than one copy of a chromosome then then the zygote will receive more than two copies of that chromosme	KINDOF $$ CAUSE $$ SYNONYMY $$ ACTION $$ IFTHEN	LIFE_HEALTH_DIESEASE_NONINFECT_GENETIC	LIFE	cells are a part of the body ££ cells copy DNA ££ a zygote is formed immediately after fertilization ££ selective breeding is when an organism receives selective genetic traits from its parents by human design ££ a cow is a kind of animal
