	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
16	ACTAAP_2012_7_16	How many chromosomes are found in a fertilized human egg cell? 46 $$   && 	46 is how many chromosomes are found in a fertilized human egg cell $$   && 	a somatic cell of a human contains 23 pairs of; 46  chromosomes && a fertilized egg cell is a kind of somatic cell	CONTAINS && KINDOF	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHROMOSOME, LIFE_REPROD_SEXASEX_SEX	LIFE
17	ACTAAP_2012_7_16	How many chromosomes are found in a fertilized human egg cell? 46 $$   && a somatic cell of a human contains 23 pairs of; 46  chromosomes && a fertilized egg cell is a kind of somatic cell %% 	46 is how many chromosomes are found in a fertilized human egg cell $$   && a somatic cell of a human contains 23 pairs of; 46  chromosomes && a fertilized egg cell is a kind of somatic cell %% 	to be found in means to be contained in	SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHROMOSOME, LIFE_REPROD_SEXASEX_SEX	LIFE
18	MCAS_2005_8_30	Which cellular organelle uses oxygen and glucose to provide energy to the cell? mitochondrion $$ 	mitochondrion cellular organelle uses oxygen and glucose to provide energy to the cell $$ 	a mitochondrion is a kind of cellular organelle	KINDOF	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_MITO	LIFE
19	MCAS_2005_8_30	Which cellular organelle uses oxygen and glucose to provide energy to the cell? mitochondrion $$ a mitochondrion is a kind of cellular organelle && 	mitochondrion cellular organelle uses oxygen and glucose to provide energy to the cell $$ a mitochondrion is a kind of cellular organelle && 	oxygen; glucose is used for providing energy to cells by mitochondrion	USEDFOR	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_MITO	LIFE
20	MCAS_2005_8_30	Which cellular organelle uses oxygen and glucose to provide energy to the cell? mitochondrion $$ a mitochondrion is a kind of cellular organelle && oxygen; glucose is used for providing energy to cells by mitochondrion %% 	mitochondrion cellular organelle uses oxygen and glucose to provide energy to the cell $$ a mitochondrion is a kind of cellular organelle && oxygen; glucose is used for providing energy to cells by mitochondrion %% 	 		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_MITO	LIFE
21	NCEOGA_2013_5_51	A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision? how many types of cells are in the organism $$ 	a scientist is trying to decide whether an organism is unicellular or multicellular. how many types of cells are in the organism information would help the scientist most to make her decision $$ 	one is a kind of number	KINDOF	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_UNIMULTICELL	LIFE
22	NCEOGA_2013_5_51	A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision? how many types of cells are in the organism $$ one is a kind of number && 	a scientist is trying to decide whether an organism is unicellular or multicellular. how many types of cells are in the organism information would help the scientist most to make her decision $$ one is a kind of number && 	a unicellular organism has one cell && a multicellular organism has more than one cell	PROP-THINGS && PROP-THINGS	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_UNIMULTICELL	LIFE
23	NCEOGA_2013_5_51	A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision? how many types of cells are in the organism $$ one is a kind of number && a unicellular organism has one cell && a multicellular organism has more than one cell %% 	a scientist is trying to decide whether an organism is unicellular or multicellular. how many types of cells are in the organism information would help the scientist most to make her decision $$ one is a kind of number && a unicellular organism has one cell && a multicellular organism has more than one cell %% 	how many means what number	SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_UNIMULTICELL	LIFE
24	Mercury_SC_416526	What part of a plant needs sunlight to do its job? leaf $$ 	leaf part of a plant needs sunlight to do its job $$ 	 		LIFE_FUNCT_FEATANDFUNCT_PLANT_LEAF	LIFE
25	Mercury_SC_416526	What part of a plant needs sunlight to do its job? leaf $$   && 	leaf part of a plant needs sunlight to do its job $$   && 	a leaf is a part of a  green plant && a leaf performs photosynthesis; gas exchange && a leaf absorbs sunlight to perform photosynthesis && In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material && if something is a raw material in a process then that something is required for that process	PARTOF && ACTION && ACTION && PROCESSROLES && IFTHEN	LIFE_FUNCT_FEATANDFUNCT_PLANT_LEAF	LIFE
26	Mercury_SC_416526	What part of a plant needs sunlight to do its job? leaf $$   && a leaf is a part of a  green plant && a leaf performs photosynthesis; gas exchange && a leaf absorbs sunlight to perform photosynthesis && In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material && if something is a raw material in a process then that something is required for that process %% 	leaf part of a plant needs sunlight to do its job $$   && a leaf is a part of a  green plant && a leaf performs photosynthesis; gas exchange && a leaf absorbs sunlight to perform photosynthesis && In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material && if something is a raw material in a process then that something is required for that process %% 	to do a job means to perform a job %% to depend on; to rely on; to need means to require	SYNONYMY %% SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_PLANT_LEAF	LIFE
27	Mercury_SC_405442	In which part of a tree does photosynthesis most likely take place? leaves $$ 	in leaves part of a tree does photosynthesis most likely take place $$ 	a tree is a kind of plant	KINDOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_LEAF, LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
28	Mercury_SC_405442	In which part of a tree does photosynthesis most likely take place? leaves $$ a tree is a kind of plant && 	in leaves part of a tree does photosynthesis most likely take place $$ a tree is a kind of plant && 	a leaf performs photosynthesis; gas exchange && a leaf is a part of a  green plant	ACTION && PARTOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_LEAF, LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
29	Mercury_SC_405442	In which part of a tree does photosynthesis most likely take place? leaves $$ a tree is a kind of plant && a leaf performs photosynthesis; gas exchange && a leaf is a part of a  green plant %% 	in leaves part of a tree does photosynthesis most likely take place $$ a tree is a kind of plant && a leaf performs photosynthesis; gas exchange && a leaf is a part of a  green plant %% 	 		LIFE_FUNCT_FEATANDFUNCT_PLANT_LEAF, LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
30	Mercury_SC_LBS10040	What does photosynthesis produce that helps plants grow? sugar $$ 	sugar does photosynthesis produce that helps plants grow $$ 	growing is a kind of process	KINDOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
31	Mercury_SC_LBS10040	What does photosynthesis produce that helps plants grow? sugar $$ growing is a kind of process && 	sugar does photosynthesis produce that helps plants grow $$ growing is a kind of process && 	sugar is a kind of  simple carbohydrate && photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves && photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates && a plant requires photosynthesis to grow; survive && if something is required for a process then that something positively impacts that process	KINDOF && CHANGE && SOURCEOF && REQUIRES && IFTHEN	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
32	Mercury_SC_LBS10040	What does photosynthesis produce that helps plants grow? sugar $$ growing is a kind of process && sugar is a kind of  simple carbohydrate && photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves && photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates && a plant requires photosynthesis to grow; survive && if something is required for a process then that something positively impacts that process %% 	sugar does photosynthesis produce that helps plants grow $$ growing is a kind of process && sugar is a kind of  simple carbohydrate && photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves && photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates && a plant requires photosynthesis to grow; survive && if something is required for a process then that something positively impacts that process %% 	make means produce %% helping something has a  positive impact on that something	SYNONYMY %% AFFECT	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
33	Mercury_SC_401178	Which is a step in the process of photosynthesis? plants taking in carbon dioxide $$ 	plants taking in carbon dioxide is a step in the process of photosynthesis $$ 	 		LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
34	Mercury_SC_401178	Which is a step in the process of photosynthesis? plants taking in carbon dioxide $$   && 	plants taking in carbon dioxide is a step in the process of photosynthesis $$   && 	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves && In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material && if something is a raw material in a process then that something is required for that process && a plant absorbs carbon dioxide from the air to perform photosynthesis && photosynthesis is a kind of chemical  process && if something is required in a process then obtaining that something is a step in that process && taking in carbon dioxide is a stage in the photosynthesis process	CHANGE && PROCESSROLES && IFTHEN && ACTION && KINDOF && IFTHEN && STAGE-IN-PROCESS	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
35	Mercury_SC_401178	Which is a step in the process of photosynthesis? plants taking in carbon dioxide $$   && photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves && In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material && if something is a raw material in a process then that something is required for that process && a plant absorbs carbon dioxide from the air to perform photosynthesis && photosynthesis is a kind of chemical  process && if something is required in a process then obtaining that something is a step in that process && taking in carbon dioxide is a stage in the photosynthesis process %% 	plants taking in carbon dioxide is a step in the process of photosynthesis $$   && photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves && In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material && if something is a raw material in a process then that something is required for that process && a plant absorbs carbon dioxide from the air to perform photosynthesis && photosynthesis is a kind of chemical  process && if something is required in a process then obtaining that something is a step in that process && taking in carbon dioxide is a stage in the photosynthesis process %% 	take in means absorb %% absorbing is similar to obtaining	SYNONYMY %% SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
36	Mercury_SC_407574	Which gas is released by producers that consumers take in to survive? oxygen $$ 	oxygen gas is released by producers that consumers take in to survive $$ 	green plants are a kind of producer $$ In the food chain process an animal has the role of  consumer which eats producers;other animals for food	KINDOF $$ PROCESSROLES	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
37	Mercury_SC_407574	Which gas is released by producers that consumers take in to survive? oxygen $$ green plants are a kind of producer $$ In the food chain process an animal has the role of  consumer which eats producers;other animals for food && 	oxygen gas is released by producers that consumers take in to survive $$ green plants are a kind of producer $$ In the food chain process an animal has the role of  consumer which eats producers;other animals for food && 	oxygen is a kind of gas at room temperature && plants are a source of oxygen through photosynthesis && an animal; bacterium requires oxygen for survival; to breathe && breathing  is when a lung converts from oxygen in air into oxygen in blood && the lungs are a part of the body of an animal used for breathing air	KINDOF && SOURCEOF && REQUIRES && CHANGE && PARTOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
38	Mercury_SC_407574	Which gas is released by producers that consumers take in to survive? oxygen $$ green plants are a kind of producer $$ In the food chain process an animal has the role of  consumer which eats producers;other animals for food && oxygen is a kind of gas at room temperature && plants are a source of oxygen through photosynthesis && an animal; bacterium requires oxygen for survival; to breathe && breathing  is when a lung converts from oxygen in air into oxygen in blood && the lungs are a part of the body of an animal used for breathing air %% 	oxygen gas is released by producers that consumers take in to survive $$ green plants are a kind of producer $$ In the food chain process an animal has the role of  consumer which eats producers;other animals for food && oxygen is a kind of gas at room temperature && plants are a source of oxygen through photosynthesis && an animal; bacterium requires oxygen for survival; to breathe && breathing  is when a lung converts from oxygen in air into oxygen in blood && the lungs are a part of the body of an animal used for breathing air %% 	if something releases something else then that something is the source of that something else %% to breathe in means to absorb air %% take in means absorb	IFTHEN %% SYNONYMY %% SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
39	ACTAAP_2011_5_2	Which process uses carbon from the air to make food for plants? photosynthesis $$ 	photosynthesis process uses carbon from the air to make food for plants $$ 	 		LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
40	ACTAAP_2011_5_2	Which process uses carbon from the air to make food for plants? photosynthesis $$   && 	photosynthesis process uses carbon from the air to make food for plants $$   && 	photosynthesis is a kind of chemical  process && photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates && carbon dioxide can be found in the air && green plants provide food for themselves; animals; consumers by performing photosynthesis	KINDOF && SOURCEOF && LOCATIONS && SOURCEOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
41	ACTAAP_2011_5_2	Which process uses carbon from the air to make food for plants? photosynthesis $$   && photosynthesis is a kind of chemical  process && photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates && carbon dioxide can be found in the air && green plants provide food for themselves; animals; consumers by performing photosynthesis %% 	photosynthesis process uses carbon from the air to make food for plants $$   && photosynthesis is a kind of chemical  process && photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates && carbon dioxide can be found in the air && green plants provide food for themselves; animals; consumers by performing photosynthesis %% 	 		LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
42	Mercury_SC_402253	In photosynthesis, plants use chlorophyll to produce sugar. $$ 	in photosynthesis, plants use chlorophyll to produce sugar. $$ 	sugar is a kind of  simple carbohydrate $$ sunlight is a kind of light	KINDOF $$ KINDOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
43	Mercury_SC_402253	In photosynthesis, plants use chlorophyll to produce sugar. $$ sugar is a kind of  simple carbohydrate $$ sunlight is a kind of light && 	in photosynthesis, plants use chlorophyll to produce sugar. $$ sugar is a kind of  simple carbohydrate $$ sunlight is a kind of light && 	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates && chlorophyll is used for absorbing light energy by plants && In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material && using a raw material sometimes requires absorbing that raw material	SOURCEOF && USEDFOR && PROCESSROLES && REQUIRES	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
44	Mercury_SC_402253	In photosynthesis, plants use chlorophyll to produce sugar. $$ sugar is a kind of  simple carbohydrate $$ sunlight is a kind of light && photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates && chlorophyll is used for absorbing light energy by plants && In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material && using a raw material sometimes requires absorbing that raw material %% 	in photosynthesis, plants use chlorophyll to produce sugar. $$ sugar is a kind of  simple carbohydrate $$ sunlight is a kind of light && photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates && chlorophyll is used for absorbing light energy by plants && In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material && using a raw material sometimes requires absorbing that raw material %% 	make means produce %% light means light energy %% if something is a raw material in a process then that something is required for that process %% to be used for something means to be required by that something	SYNONYMY %% SYNONYMY %% IFTHEN %% SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
45	MCAS_2011_8_17695	Which of the following statements best describes photosynthesis? Carbon dioxide and water are turned into sugar and oxygen. $$ 	carbon dioxide and water are turned into sugar and oxygen  statements best describes photosynthesis $$ 	sugar is a kind of  simple carbohydrate	KINDOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
46	MCAS_2011_8_17695	Which of the following statements best describes photosynthesis? Carbon dioxide and water are turned into sugar and oxygen. $$ sugar is a kind of  simple carbohydrate && 	carbon dioxide and water are turned into sugar and oxygen  statements best describes photosynthesis $$ sugar is a kind of  simple carbohydrate && 	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves	CHANGE	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
47	MCAS_2011_8_17695	Which of the following statements best describes photosynthesis? Carbon dioxide and water are turned into sugar and oxygen. $$ sugar is a kind of  simple carbohydrate && photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves %% 	carbon dioxide and water are turned into sugar and oxygen  statements best describes photosynthesis $$ sugar is a kind of  simple carbohydrate && photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves %% 	to turn means to convert	SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
48	MCAS_2003_8_13	Oxygen and sugar are the products of photosynthesis. $$ 	oxygen and sugar are the products of photosynthesis. $$ 	sugar is a kind of  simple carbohydrate	KINDOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
49	MCAS_2003_8_13	Oxygen and sugar are the products of photosynthesis. $$ sugar is a kind of  simple carbohydrate && 	oxygen and sugar are the products of photosynthesis. $$ sugar is a kind of  simple carbohydrate && 	In the photosynthesis process oxygen has the role of  waste product && photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves	PROCESSROLES && CHANGE	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
50	MCAS_2003_8_13	Oxygen and sugar are the products of photosynthesis. $$ sugar is a kind of  simple carbohydrate && In the photosynthesis process oxygen has the role of  waste product && photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves %% 	oxygen and sugar are the products of photosynthesis. $$ sugar is a kind of  simple carbohydrate && In the photosynthesis process oxygen has the role of  waste product && photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves %% 	converting is similar to producing	SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
51	Mercury_SC_415425	Earth's atmosphere is made of many gases. Which gas do producers use to make food? carbon dioxide $$ 	earth's atmosphere is made of many gases. carbon dioxide gas do producers use to make food $$ 	 		LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH, LIFE_INTERDEP_FOODCHAIN_PLANTPROD	LIFE
52	Mercury_SC_415425	Earth's atmosphere is made of many gases. Which gas do producers use to make food? carbon dioxide $$   && 	earth's atmosphere is made of many gases. carbon dioxide gas do producers use to make food $$   && 	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves && photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates && In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material && if something is a raw material in a process then that something is required for that process && carbon dioxide is a kind of gas	CHANGE && SOURCEOF && PROCESSROLES && IFTHEN && KINDOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH, LIFE_INTERDEP_FOODCHAIN_PLANTPROD	LIFE
53	Mercury_SC_415425	Earth's atmosphere is made of many gases. Which gas do producers use to make food? carbon dioxide $$   && photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves && photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates && In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material && if something is a raw material in a process then that something is required for that process && carbon dioxide is a kind of gas %% 	earth's atmosphere is made of many gases. carbon dioxide gas do producers use to make food $$   && photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves && photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates && In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material && if something is a raw material in a process then that something is required for that process && carbon dioxide is a kind of gas %% 	to be used for something means to be required by that something	SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH, LIFE_INTERDEP_FOODCHAIN_PLANTPROD	LIFE
54	Mercury_SC_416137	Which is made by plants to attract pollinators to flowers? nectar $$ 	nectar is made by plants to attract pollinators to flowers $$ 	a plant is a kind of living thing $$ a living thing is a kind of object	KINDOF $$ KINDOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION	LIFE
