	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
10	MCAS_1998_8_2	The cell structure that makes a plant cell more rigid than an animal cell is the cell wall. $$ 	the cell structure that makes a plant cell more rigid than an animal cell is the cell wall. $$ 	the cell wall causes the plant cell to be more rigid than the animal cell	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CELLWALL	LIFE	
11	MCAS_1998_8_2	The cell structure that makes a plant cell more rigid than an animal cell is the cell wall. $$ the cell wall causes the plant cell to be more rigid than the animal cell $$ 	the cell structure that makes a plant cell more rigid than an animal cell is the cell wall. $$ the cell wall causes the plant cell to be more rigid than the animal cell $$ 	a cell wall is the outermost structure of a plant cell	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CELLWALL	LIFE	
12	MCAS_1998_8_2	The cell structure that makes a plant cell more rigid than an animal cell is the cell wall. $$ the cell wall causes the plant cell to be more rigid than the animal cell $$ a cell wall is the outermost structure of a plant cell $$ 	the cell structure that makes a plant cell more rigid than an animal cell is the cell wall. $$ the cell wall causes the plant cell to be more rigid than the animal cell $$ a cell wall is the outermost structure of a plant cell $$ 	to cause means to make <end> 	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CELLWALL	LIFE	
13	MCAS_1998_8_2	The cell structure that makes a plant cell more rigid than an animal cell is the cell wall. $$ the cell wall causes the plant cell to be more rigid than the animal cell $$ a cell wall is the outermost structure of a plant cell $$ to cause means to make <end>  $$ 	the cell structure that makes a plant cell more rigid than an animal cell is the cell wall. $$ the cell wall causes the plant cell to be more rigid than the animal cell $$ a cell wall is the outermost structure of a plant cell $$ to cause means to make <end>  $$ 	 <end> 	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CELLWALL	LIFE	
14	MCAS_1998_8_2	The cell structure that makes a plant cell more rigid than an animal cell is the cell wall. $$ the cell wall causes the plant cell to be more rigid than the animal cell $$ a cell wall is the outermost structure of a plant cell $$ to cause means to make <end>  $$ 	the cell structure that makes a plant cell more rigid than an animal cell is the cell wall. $$ the cell wall causes the plant cell to be more rigid than the animal cell $$ a cell wall is the outermost structure of a plant cell $$ to cause means to make <end>  $$ 	 <end> 	 	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CELLWALL	LIFE
15	MCAS_2013_8_29432	Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton? cell wall $$ 	cell wall  parts of a plant cell has a function that is most similar to the function of an animal skeleton $$ 	the skeleton is a part of the skeletal system	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CELLWALL	LIFE	
16	MCAS_2013_8_29432	Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton? cell wall $$ the skeleton is a part of the skeletal system $$ 	cell wall  parts of a plant cell has a function that is most similar to the function of an animal skeleton $$ the skeleton is a part of the skeletal system $$ 	a cell wall is a part of a plant cell for supporting and protecting the cell membrane	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CELLWALL	LIFE	
17	MCAS_2013_8_29432	Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton? cell wall $$ the skeleton is a part of the skeletal system $$ a cell wall is a part of a plant cell for supporting and protecting the cell membrane $$ 	cell wall  parts of a plant cell has a function that is most similar to the function of an animal skeleton $$ the skeleton is a part of the skeletal system $$ a cell wall is a part of a plant cell for supporting and protecting the cell membrane $$ 	a  cell wall provides support; protection; shape; structure for  a plant cell	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CELLWALL	LIFE	
18	MCAS_2013_8_29432	Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton? cell wall $$ the skeleton is a part of the skeletal system $$ a cell wall is a part of a plant cell for supporting and protecting the cell membrane $$ a  cell wall provides support; protection; shape; structure for  a plant cell $$ 	cell wall  parts of a plant cell has a function that is most similar to the function of an animal skeleton $$ the skeleton is a part of the skeletal system $$ a cell wall is a part of a plant cell for supporting and protecting the cell membrane $$ a  cell wall provides support; protection; shape; structure for  a plant cell $$ 	protecting is a kind of function	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CELLWALL	LIFE	
19	MCAS_2013_8_29432	Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton? cell wall $$ the skeleton is a part of the skeletal system $$ a cell wall is a part of a plant cell for supporting and protecting the cell membrane $$ a  cell wall provides support; protection; shape; structure for  a plant cell $$ protecting is a kind of function $$ 	cell wall  parts of a plant cell has a function that is most similar to the function of an animal skeleton $$ the skeleton is a part of the skeletal system $$ a cell wall is a part of a plant cell for supporting and protecting the cell membrane $$ a  cell wall provides support; protection; shape; structure for  a plant cell $$ protecting is a kind of function $$ 	providing support is a kind of function $$ a skeletal system is a part of an animal $$ the skeletal system is used to provide protection; shape; support for animals $$ the skeletal system protects internal organs <end> 	 	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CELLWALL	LIFE
20	TIMSS_2007_8_pg105	What is the main function of chlorophyll in plants? To absorb light energy $$ 	to absorb light energy is the main function of chlorophyll in plants $$ 	chlorophyll is used for absorbing light energy by plants	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHLOROPLAST, LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	
21	TIMSS_2007_8_pg105	What is the main function of chlorophyll in plants? To absorb light energy $$ chlorophyll is used for absorbing light energy by plants $$ 	to absorb light energy is the main function of chlorophyll in plants $$ chlorophyll is used for absorbing light energy by plants $$ 	the function of something is what that something  is used to do <end> 	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHLOROPLAST, LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	
22	TIMSS_2007_8_pg105	What is the main function of chlorophyll in plants? To absorb light energy $$ chlorophyll is used for absorbing light energy by plants $$ the function of something is what that something  is used to do <end>  $$ 	to absorb light energy is the main function of chlorophyll in plants $$ chlorophyll is used for absorbing light energy by plants $$ the function of something is what that something  is used to do <end>  $$ 	 <end> 	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHLOROPLAST, LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	
23	TIMSS_2007_8_pg105	What is the main function of chlorophyll in plants? To absorb light energy $$ chlorophyll is used for absorbing light energy by plants $$ the function of something is what that something  is used to do <end>  $$ 	to absorb light energy is the main function of chlorophyll in plants $$ chlorophyll is used for absorbing light energy by plants $$ the function of something is what that something  is used to do <end>  $$ 	 <end> 	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHLOROPLAST, LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	
24	TIMSS_2007_8_pg105	What is the main function of chlorophyll in plants? To absorb light energy $$ chlorophyll is used for absorbing light energy by plants $$ the function of something is what that something  is used to do <end>  $$ 	to absorb light energy is the main function of chlorophyll in plants $$ chlorophyll is used for absorbing light energy by plants $$ the function of something is what that something  is used to do <end>  $$ 	 <end> 	 	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHLOROPLAST, LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
25	ACTAAP_2012_7_16	How many chromosomes are found in a fertilized human egg cell? 46 $$ 	46 is how many chromosomes are found in a fertilized human egg cell $$ 	a somatic cell of a human contains 23 pairs of; 46  chromosomes	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHROMOSOME, LIFE_REPROD_SEXASEX_SEX	LIFE	
26	ACTAAP_2012_7_16	How many chromosomes are found in a fertilized human egg cell? 46 $$ a somatic cell of a human contains 23 pairs of; 46  chromosomes $$ 	46 is how many chromosomes are found in a fertilized human egg cell $$ a somatic cell of a human contains 23 pairs of; 46  chromosomes $$ 	a fertilized egg cell is a kind of somatic cell	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHROMOSOME, LIFE_REPROD_SEXASEX_SEX	LIFE	
27	ACTAAP_2012_7_16	How many chromosomes are found in a fertilized human egg cell? 46 $$ a somatic cell of a human contains 23 pairs of; 46  chromosomes $$ a fertilized egg cell is a kind of somatic cell $$ 	46 is how many chromosomes are found in a fertilized human egg cell $$ a somatic cell of a human contains 23 pairs of; 46  chromosomes $$ a fertilized egg cell is a kind of somatic cell $$ 	to be found in means to be contained in <end> 	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHROMOSOME, LIFE_REPROD_SEXASEX_SEX	LIFE	
28	ACTAAP_2012_7_16	How many chromosomes are found in a fertilized human egg cell? 46 $$ a somatic cell of a human contains 23 pairs of; 46  chromosomes $$ a fertilized egg cell is a kind of somatic cell $$ to be found in means to be contained in <end>  $$ 	46 is how many chromosomes are found in a fertilized human egg cell $$ a somatic cell of a human contains 23 pairs of; 46  chromosomes $$ a fertilized egg cell is a kind of somatic cell $$ to be found in means to be contained in <end>  $$ 	 <end> 	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHROMOSOME, LIFE_REPROD_SEXASEX_SEX	LIFE	
29	ACTAAP_2012_7_16	How many chromosomes are found in a fertilized human egg cell? 46 $$ a somatic cell of a human contains 23 pairs of; 46  chromosomes $$ a fertilized egg cell is a kind of somatic cell $$ to be found in means to be contained in <end>  $$ 	46 is how many chromosomes are found in a fertilized human egg cell $$ a somatic cell of a human contains 23 pairs of; 46  chromosomes $$ a fertilized egg cell is a kind of somatic cell $$ to be found in means to be contained in <end>  $$ 	 <end> 	 	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHROMOSOME, LIFE_REPROD_SEXASEX_SEX	LIFE
30	MCAS_2005_8_30	Which cellular organelle uses oxygen and glucose to provide energy to the cell? mitochondrion $$ 	mitochondrion cellular organelle uses oxygen and glucose to provide energy to the cell $$ 	oxygen; glucose is used for providing energy to cells by mitochondrion	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_MITO	LIFE	
31	MCAS_2005_8_30	Which cellular organelle uses oxygen and glucose to provide energy to the cell? mitochondrion $$ oxygen; glucose is used for providing energy to cells by mitochondrion $$ 	mitochondrion cellular organelle uses oxygen and glucose to provide energy to the cell $$ oxygen; glucose is used for providing energy to cells by mitochondrion $$ 	a mitochondrion is a kind of cellular organelle <end> 	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_MITO	LIFE	
32	MCAS_2005_8_30	Which cellular organelle uses oxygen and glucose to provide energy to the cell? mitochondrion $$ oxygen; glucose is used for providing energy to cells by mitochondrion $$ a mitochondrion is a kind of cellular organelle <end>  $$ 	mitochondrion cellular organelle uses oxygen and glucose to provide energy to the cell $$ oxygen; glucose is used for providing energy to cells by mitochondrion $$ a mitochondrion is a kind of cellular organelle <end>  $$ 	 <end> 	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_MITO	LIFE	
33	MCAS_2005_8_30	Which cellular organelle uses oxygen and glucose to provide energy to the cell? mitochondrion $$ oxygen; glucose is used for providing energy to cells by mitochondrion $$ a mitochondrion is a kind of cellular organelle <end>  $$ 	mitochondrion cellular organelle uses oxygen and glucose to provide energy to the cell $$ oxygen; glucose is used for providing energy to cells by mitochondrion $$ a mitochondrion is a kind of cellular organelle <end>  $$ 	 <end> 	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_MITO	LIFE	
34	MCAS_2005_8_30	Which cellular organelle uses oxygen and glucose to provide energy to the cell? mitochondrion $$ oxygen; glucose is used for providing energy to cells by mitochondrion $$ a mitochondrion is a kind of cellular organelle <end>  $$ 	mitochondrion cellular organelle uses oxygen and glucose to provide energy to the cell $$ oxygen; glucose is used for providing energy to cells by mitochondrion $$ a mitochondrion is a kind of cellular organelle <end>  $$ 	 <end> 	 	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_MITO	LIFE
35	NCEOGA_2013_5_51	A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision? how many types of cells are in the organism $$ 	a scientist is trying to decide whether an organism is unicellular or multicellular. how many types of cells are in the organism information would help the scientist most to make her decision $$ 	a unicellular organism has one cell	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_UNIMULTICELL	LIFE	
36	NCEOGA_2013_5_51	A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision? how many types of cells are in the organism $$ a unicellular organism has one cell $$ 	a scientist is trying to decide whether an organism is unicellular or multicellular. how many types of cells are in the organism information would help the scientist most to make her decision $$ a unicellular organism has one cell $$ 	a multicellular organism has more than one cell	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_UNIMULTICELL	LIFE	
37	NCEOGA_2013_5_51	A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision? how many types of cells are in the organism $$ a unicellular organism has one cell $$ a multicellular organism has more than one cell $$ 	a scientist is trying to decide whether an organism is unicellular or multicellular. how many types of cells are in the organism information would help the scientist most to make her decision $$ a unicellular organism has one cell $$ a multicellular organism has more than one cell $$ 	how many means what number	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_UNIMULTICELL	LIFE	
38	NCEOGA_2013_5_51	A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision? how many types of cells are in the organism $$ a unicellular organism has one cell $$ a multicellular organism has more than one cell $$ how many means what number $$ 	a scientist is trying to decide whether an organism is unicellular or multicellular. how many types of cells are in the organism information would help the scientist most to make her decision $$ a unicellular organism has one cell $$ a multicellular organism has more than one cell $$ how many means what number $$ 	one is a kind of number <end> 	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_UNIMULTICELL	LIFE	
39	NCEOGA_2013_5_51	A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision? how many types of cells are in the organism $$ a unicellular organism has one cell $$ a multicellular organism has more than one cell $$ how many means what number $$ one is a kind of number <end>  $$ 	a scientist is trying to decide whether an organism is unicellular or multicellular. how many types of cells are in the organism information would help the scientist most to make her decision $$ a unicellular organism has one cell $$ a multicellular organism has more than one cell $$ how many means what number $$ one is a kind of number <end>  $$ 	 <end> 	 	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_UNIMULTICELL	LIFE
40	Mercury_SC_416526	What part of a plant needs sunlight to do its job? leaf $$ 	leaf part of a plant needs sunlight to do its job $$ 	a leaf is a part of a  green plant	LIFE_FUNCT_FEATANDFUNCT_PLANT_LEAF	LIFE	
41	Mercury_SC_416526	What part of a plant needs sunlight to do its job? leaf $$ a leaf is a part of a  green plant $$ 	leaf part of a plant needs sunlight to do its job $$ a leaf is a part of a  green plant $$ 	to do a job means to perform a job	LIFE_FUNCT_FEATANDFUNCT_PLANT_LEAF	LIFE	
42	Mercury_SC_416526	What part of a plant needs sunlight to do its job? leaf $$ a leaf is a part of a  green plant $$ to do a job means to perform a job $$ 	leaf part of a plant needs sunlight to do its job $$ a leaf is a part of a  green plant $$ to do a job means to perform a job $$ 	a leaf absorbs sunlight to perform photosynthesis	LIFE_FUNCT_FEATANDFUNCT_PLANT_LEAF	LIFE	
43	Mercury_SC_416526	What part of a plant needs sunlight to do its job? leaf $$ a leaf is a part of a  green plant $$ to do a job means to perform a job $$ a leaf absorbs sunlight to perform photosynthesis $$ 	leaf part of a plant needs sunlight to do its job $$ a leaf is a part of a  green plant $$ to do a job means to perform a job $$ a leaf absorbs sunlight to perform photosynthesis $$ 	to depend on; to rely on; to need means to require	LIFE_FUNCT_FEATANDFUNCT_PLANT_LEAF	LIFE	
44	Mercury_SC_416526	What part of a plant needs sunlight to do its job? leaf $$ a leaf is a part of a  green plant $$ to do a job means to perform a job $$ a leaf absorbs sunlight to perform photosynthesis $$ to depend on; to rely on; to need means to require $$ 	leaf part of a plant needs sunlight to do its job $$ a leaf is a part of a  green plant $$ to do a job means to perform a job $$ a leaf absorbs sunlight to perform photosynthesis $$ to depend on; to rely on; to need means to require $$ 	a leaf performs photosynthesis; gas exchange $$ In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material $$ if something is a raw material in a process then that something is required for that process <end> 	 	LIFE_FUNCT_FEATANDFUNCT_PLANT_LEAF	LIFE
45	Mercury_SC_405442	In which part of a tree does photosynthesis most likely take place? leaves $$ 	in leaves part of a tree does photosynthesis most likely take place $$ 	a leaf performs photosynthesis; gas exchange	LIFE_FUNCT_FEATANDFUNCT_PLANT_LEAF, LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	
46	Mercury_SC_405442	In which part of a tree does photosynthesis most likely take place? leaves $$ a leaf performs photosynthesis; gas exchange $$ 	in leaves part of a tree does photosynthesis most likely take place $$ a leaf performs photosynthesis; gas exchange $$ 	a leaf is a part of a  green plant	LIFE_FUNCT_FEATANDFUNCT_PLANT_LEAF, LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	
47	Mercury_SC_405442	In which part of a tree does photosynthesis most likely take place? leaves $$ a leaf performs photosynthesis; gas exchange $$ a leaf is a part of a  green plant $$ 	in leaves part of a tree does photosynthesis most likely take place $$ a leaf performs photosynthesis; gas exchange $$ a leaf is a part of a  green plant $$ 	a tree is a kind of plant <end> 	LIFE_FUNCT_FEATANDFUNCT_PLANT_LEAF, LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	
48	Mercury_SC_405442	In which part of a tree does photosynthesis most likely take place? leaves $$ a leaf performs photosynthesis; gas exchange $$ a leaf is a part of a  green plant $$ a tree is a kind of plant <end>  $$ 	in leaves part of a tree does photosynthesis most likely take place $$ a leaf performs photosynthesis; gas exchange $$ a leaf is a part of a  green plant $$ a tree is a kind of plant <end>  $$ 	 <end> 	LIFE_FUNCT_FEATANDFUNCT_PLANT_LEAF, LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	
49	Mercury_SC_405442	In which part of a tree does photosynthesis most likely take place? leaves $$ a leaf performs photosynthesis; gas exchange $$ a leaf is a part of a  green plant $$ a tree is a kind of plant <end>  $$ 	in leaves part of a tree does photosynthesis most likely take place $$ a leaf performs photosynthesis; gas exchange $$ a leaf is a part of a  green plant $$ a tree is a kind of plant <end>  $$ 	 <end> 	 	LIFE_FUNCT_FEATANDFUNCT_PLANT_LEAF, LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
50	Mercury_SC_LBS10040	What does photosynthesis produce that helps plants grow? sugar $$ 	sugar does photosynthesis produce that helps plants grow $$ 	a plant requires photosynthesis to grow; survive	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	
51	Mercury_SC_LBS10040	What does photosynthesis produce that helps plants grow? sugar $$ a plant requires photosynthesis to grow; survive $$ 	sugar does photosynthesis produce that helps plants grow $$ a plant requires photosynthesis to grow; survive $$ 	growing is a kind of process	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	
52	Mercury_SC_LBS10040	What does photosynthesis produce that helps plants grow? sugar $$ a plant requires photosynthesis to grow; survive $$ growing is a kind of process $$ 	sugar does photosynthesis produce that helps plants grow $$ a plant requires photosynthesis to grow; survive $$ growing is a kind of process $$ 	make means produce	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	
53	Mercury_SC_LBS10040	What does photosynthesis produce that helps plants grow? sugar $$ a plant requires photosynthesis to grow; survive $$ growing is a kind of process $$ make means produce $$ 	sugar does photosynthesis produce that helps plants grow $$ a plant requires photosynthesis to grow; survive $$ growing is a kind of process $$ make means produce $$ 	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	
54	Mercury_SC_LBS10040	What does photosynthesis produce that helps plants grow? sugar $$ a plant requires photosynthesis to grow; survive $$ growing is a kind of process $$ make means produce $$ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates $$ 	sugar does photosynthesis produce that helps plants grow $$ a plant requires photosynthesis to grow; survive $$ growing is a kind of process $$ make means produce $$ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates $$ 	sugar is a kind of  simple carbohydrate $$ photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ helping something has a  positive impact on that something $$ if something is required for a process then that something positively impacts that process <end> 	 	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
55	Mercury_SC_401178	Which is a step in the process of photosynthesis? plants taking in carbon dioxide $$ 	plants taking in carbon dioxide is a step in the process of photosynthesis $$ 	taking in carbon dioxide is a stage in the photosynthesis process	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	
56	Mercury_SC_401178	Which is a step in the process of photosynthesis? plants taking in carbon dioxide $$ taking in carbon dioxide is a stage in the photosynthesis process $$ 	plants taking in carbon dioxide is a step in the process of photosynthesis $$ taking in carbon dioxide is a stage in the photosynthesis process $$ 	a plant absorbs carbon dioxide from the air to perform photosynthesis	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	
57	Mercury_SC_401178	Which is a step in the process of photosynthesis? plants taking in carbon dioxide $$ taking in carbon dioxide is a stage in the photosynthesis process $$ a plant absorbs carbon dioxide from the air to perform photosynthesis $$ 	plants taking in carbon dioxide is a step in the process of photosynthesis $$ taking in carbon dioxide is a stage in the photosynthesis process $$ a plant absorbs carbon dioxide from the air to perform photosynthesis $$ 	In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	
58	Mercury_SC_401178	Which is a step in the process of photosynthesis? plants taking in carbon dioxide $$ taking in carbon dioxide is a stage in the photosynthesis process $$ a plant absorbs carbon dioxide from the air to perform photosynthesis $$ In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material $$ 	plants taking in carbon dioxide is a step in the process of photosynthesis $$ taking in carbon dioxide is a stage in the photosynthesis process $$ a plant absorbs carbon dioxide from the air to perform photosynthesis $$ In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material $$ 	photosynthesis is a kind of chemical  process	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	
