	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
10	NYSEDREGENTS_2014_4_2	About how long does it take Earth to make one revolution around the Sun? a year && a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year $$ 	about a year is how long does it take earth to make one revolution around the sun && a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year $$ 	 		CEL_CYCLES	CEL
11	NYSEDREGENTS_2014_4_2	About how long does it take Earth to make one revolution around the Sun? a year && a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year $$   %% 	about a year is how long does it take earth to make one revolution around the sun && a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year $$   %% 	 		CEL_CYCLES	CEL
12	Mercury_SC_400655	Which of these is the greatest change that can be observed between summer and winter? the amounts of daylight && 	the amounts of daylight  is the greatest change that can be observed between summer and winter && 	the amount of daylight is greatest in the summer && the amount of daylight is least in the winter && amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	PROP-QUANTITY-DATE && PROP-QUANTITY-DATE && PROP-GENERIC	CEL_CYCLES	CEL
13	Mercury_SC_400655	Which of these is the greatest change that can be observed between summer and winter? the amounts of daylight && the amount of daylight is greatest in the summer && the amount of daylight is least in the winter && amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all $$ 	the amounts of daylight  is the greatest change that can be observed between summer and winter && the amount of daylight is greatest in the summer && the amount of daylight is least in the winter && amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all $$ 	an increase is a kind of change	KINDOF	CEL_CYCLES	CEL
14	Mercury_SC_400655	Which of these is the greatest change that can be observed between summer and winter? the amounts of daylight && the amount of daylight is greatest in the summer && the amount of daylight is least in the winter && amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all $$ an increase is a kind of change %% 	the amounts of daylight  is the greatest change that can be observed between summer and winter && the amount of daylight is greatest in the summer && the amount of daylight is least in the winter && amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all $$ an increase is a kind of change %% 	increase means more	SYNONYMY	CEL_CYCLES	CEL
15	MDSA_2011_5_6	Planets in our solar system have different solar years. Which statement explains the cause of an Earth solar year? Earth revolves around the sun. && 	planets in our solar system have different solar years. earth revolves around the sun statement explains the cause of an earth solar year && 	a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year	PROP-ORBITAL-ROT	CEL_CYCLES	CEL
16	MDSA_2011_5_6	Planets in our solar system have different solar years. Which statement explains the cause of an Earth solar year? Earth revolves around the sun. && a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year $$ 	planets in our solar system have different solar years. earth revolves around the sun statement explains the cause of an earth solar year && a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year $$ 	 		CEL_CYCLES	CEL
17	MDSA_2011_5_6	Planets in our solar system have different solar years. Which statement explains the cause of an Earth solar year? Earth revolves around the sun. && a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year $$   %% 	planets in our solar system have different solar years. earth revolves around the sun statement explains the cause of an earth solar year && a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year $$   %% 	a revolution occurs when something revolves around something else	ACTION	CEL_CYCLES	CEL
18	Mercury_7011270	About how long does it take for the Moon to complete one revolution around Earth? 30 days && 	about 30 days is how long does it take for the moon to complete one revolution around earth && 	the moon orbiting the Earth occurs once per month && 1 month is equal to 28-31 days && a complete revolution; orbit of the moon around the Earth takes 1; one month	FREQUENCY && CONVERSIONS && PROP-ORBITAL-ROT	CEL_CYCLES	CEL
19	Mercury_7011270	About how long does it take for the Moon to complete one revolution around Earth? 30 days && the moon orbiting the Earth occurs once per month && 1 month is equal to 28-31 days && a complete revolution; orbit of the moon around the Earth takes 1; one month $$ 	about 30 days is how long does it take for the moon to complete one revolution around earth && the moon orbiting the Earth occurs once per month && 1 month is equal to 28-31 days && a complete revolution; orbit of the moon around the Earth takes 1; one month $$ 	 		CEL_CYCLES	CEL
20	Mercury_7011270	About how long does it take for the Moon to complete one revolution around Earth? 30 days && the moon orbiting the Earth occurs once per month && 1 month is equal to 28-31 days && a complete revolution; orbit of the moon around the Earth takes 1; one month $$   %% 	about 30 days is how long does it take for the moon to complete one revolution around earth && the moon orbiting the Earth occurs once per month && 1 month is equal to 28-31 days && a complete revolution; orbit of the moon around the Earth takes 1; one month $$   %% 	revolving  around something means orbiting that something %% revolve once means to complete a revolution	SYNONYMY %% SYNONYMY	CEL_CYCLES	CEL
21	Mercury_7137463	India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries? because Earth is tilted on its axis && 	india is in the northern hemisphere and australia is in the southern hemisphere. in june, it is summer in india and winter in australia. because earth is tilted on its axis is the main reason the seasons are opposite in the two countries && 	the Earth being tilted on its rotating axis causes seasons	CAUSE	CEL_CYCLES	CEL
22	Mercury_7137463	India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries? because Earth is tilted on its axis && the Earth being tilted on its rotating axis causes seasons $$ 	india is in the northern hemisphere and australia is in the southern hemisphere. in june, it is summer in india and winter in australia. because earth is tilted on its axis is the main reason the seasons are opposite in the two countries && the Earth being tilted on its rotating axis causes seasons $$ 	India is located in the northern hemisphere $$ Australia is located in the southern hemisphere $$ the winter in the Southern Hemisphere is during the summer in the Northern Hemisphere $$ June is during the winter in the southern hemisphere $$ winter is a kind of season $$ summer is a kind of season $$ winter is the opposite of summer	PROP-COUNTRY-HEMISPHERE $$ PROP-COUNTRY-HEMISPHERE $$ DURING $$ DURING $$ KINDOF $$ KINDOF $$ OPPOSITES	CEL_CYCLES	CEL
23	Mercury_7137463	India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries? because Earth is tilted on its axis && the Earth being tilted on its rotating axis causes seasons $$ India is located in the northern hemisphere $$ Australia is located in the southern hemisphere $$ the winter in the Southern Hemisphere is during the summer in the Northern Hemisphere $$ June is during the winter in the southern hemisphere $$ winter is a kind of season $$ summer is a kind of season $$ winter is the opposite of summer %% 	india is in the northern hemisphere and australia is in the southern hemisphere. in june, it is summer in india and winter in australia. because earth is tilted on its axis is the main reason the seasons are opposite in the two countries && the Earth being tilted on its rotating axis causes seasons $$ India is located in the northern hemisphere $$ Australia is located in the southern hemisphere $$ the winter in the Southern Hemisphere is during the summer in the Northern Hemisphere $$ June is during the winter in the southern hemisphere $$ winter is a kind of season $$ summer is a kind of season $$ winter is the opposite of summer %% 	a cause of something is a reason for that something	SYNONYMY	CEL_CYCLES	CEL
24	Mercury_189770	Why has only one-half of the Moon ever been observed from Earth? The Moon rotates at the same rate that it revolves around Earth. && 	the moon rotates at the same rate that it revolves around earth is why has only one-half of the moon ever been observed from earth && 	 		CEL_CYCLES	CEL
25	Mercury_189770	Why has only one-half of the Moon ever been observed from Earth? The Moon rotates at the same rate that it revolves around Earth. &&   $$ 	the moon rotates at the same rate that it revolves around earth is why has only one-half of the moon ever been observed from earth &&   $$ 	 		CEL_CYCLES	CEL
26	Mercury_189770	Why has only one-half of the Moon ever been observed from Earth? The Moon rotates at the same rate that it revolves around Earth. &&   $$   %% 	the moon rotates at the same rate that it revolves around earth is why has only one-half of the moon ever been observed from earth &&   $$   %% 	 		CEL_CYCLES	CEL
27	Mercury_177818	The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by Earth's angle of tilt && 	the length of time between night and day on earth varies throughout the year. this time variance is explained primarily by earth's angle of tilt && 	Earth's angle of tilt causes the length of day and night to vary	CAUSE	CEL_CYCLES	CEL
28	Mercury_177818	The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by Earth's angle of tilt && Earth's angle of tilt causes the length of day and night to vary $$ 	the length of time between night and day on earth varies throughout the year. this time variance is explained primarily by earth's angle of tilt && Earth's angle of tilt causes the length of day and night to vary $$ 	a planet rotating causes cycles of day and night on that planet $$ Earth is a kind of planet $$ if something is caused by something else , then that something can be explained by that something else	CAUSE $$ KINDOF $$ IFTHEN	CEL_CYCLES	CEL
29	Mercury_177818	The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by Earth's angle of tilt && Earth's angle of tilt causes the length of day and night to vary $$ a planet rotating causes cycles of day and night on that planet $$ Earth is a kind of planet $$ if something is caused by something else , then that something can be explained by that something else %% 	the length of time between night and day on earth varies throughout the year. this time variance is explained primarily by earth's angle of tilt && Earth's angle of tilt causes the length of day and night to vary $$ a planet rotating causes cycles of day and night on that planet $$ Earth is a kind of planet $$ if something is caused by something else , then that something can be explained by that something else %% 	 		CEL_CYCLES	CEL
30	MCAS_2004_9_16	Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun? Earth is much closer to the Moon than to the Sun. && 	tides, such as those along the coast of massachusetts, are caused by gravitational attractions acting on earth. earth is much closer to the moon than to the sun is why is the gravitational attraction of the moon a greater factor in determining tides than the gravitational attraction of the much larger sun && 	as distance from an object decreases , the pull of gravity on that object increases && the moon is the celestial object that is closest to the  Earth && the gravitational pull of the Moon  on Earth's oceans causes the tides	COUPLEDRELATIONSHIP && PROP-REL-DIST && CAUSE	CEL_DISTANCE, CEL_TIDES	CEL
31	MCAS_2004_9_16	Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun? Earth is much closer to the Moon than to the Sun. && as distance from an object decreases , the pull of gravity on that object increases && the moon is the celestial object that is closest to the  Earth && the gravitational pull of the Moon  on Earth's oceans causes the tides $$ 	tides, such as those along the coast of massachusetts, are caused by gravitational attractions acting on earth. earth is much closer to the moon than to the sun is why is the gravitational attraction of the moon a greater factor in determining tides than the gravitational attraction of the much larger sun && as distance from an object decreases , the pull of gravity on that object increases && the moon is the celestial object that is closest to the  Earth && the gravitational pull of the Moon  on Earth's oceans causes the tides $$ 	Earth is a kind of planet $$ a planet is a kind of celestial object; body $$ the Sun is a kind of star $$ a star is a kind of celestial object; celestial body	KINDOF $$ KINDOF $$ KINDOF $$ KINDOF	CEL_DISTANCE, CEL_TIDES	CEL
32	MCAS_2004_9_16	Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun? Earth is much closer to the Moon than to the Sun. && as distance from an object decreases , the pull of gravity on that object increases && the moon is the celestial object that is closest to the  Earth && the gravitational pull of the Moon  on Earth's oceans causes the tides $$ Earth is a kind of planet $$ a planet is a kind of celestial object; body $$ the Sun is a kind of star $$ a star is a kind of celestial object; celestial body %% 	tides, such as those along the coast of massachusetts, are caused by gravitational attractions acting on earth. earth is much closer to the moon than to the sun is why is the gravitational attraction of the moon a greater factor in determining tides than the gravitational attraction of the much larger sun && as distance from an object decreases , the pull of gravity on that object increases && the moon is the celestial object that is closest to the  Earth && the gravitational pull of the Moon  on Earth's oceans causes the tides $$ Earth is a kind of planet $$ a planet is a kind of celestial object; body $$ the Sun is a kind of star $$ a star is a kind of celestial object; celestial body %% 	close means low in distance %% low is similar to decrease %% gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction %% greater means higher; more in value %% increase means more	ATTRIBUTE-VALUE-RANGE %% SYNONYMY %% SYNONYMY %% ATTRIBUTE-VALUE-RANGE %% SYNONYMY	CEL_DISTANCE, CEL_TIDES	CEL
33	Mercury_7176085	The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this? The Moon is closer to Earth than the Sun. && 	the influence of the moon on the tides on earth is greater than that of the sun. the moon is closer to earth than the sun best explains this && 	the gravitational pull of the Moon  on Earth's oceans causes the tides && as distance from an object decreases , the pull of gravity on that object increases && the moon is the celestial object that is closest to the  Earth && the Moon is the celestial object that is  closer to the  Earth than the Sun	CAUSE && COUPLEDRELATIONSHIP && PROP-REL-DIST && PROP-REL-DIST	CEL_DISTANCE, CEL_TIDES	CEL
34	Mercury_7176085	The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this? The Moon is closer to Earth than the Sun. && the gravitational pull of the Moon  on Earth's oceans causes the tides && as distance from an object decreases , the pull of gravity on that object increases && the moon is the celestial object that is closest to the  Earth && the Moon is the celestial object that is  closer to the  Earth than the Sun $$ 	the influence of the moon on the tides on earth is greater than that of the sun. the moon is closer to earth than the sun best explains this && the gravitational pull of the Moon  on Earth's oceans causes the tides && as distance from an object decreases , the pull of gravity on that object increases && the moon is the celestial object that is closest to the  Earth && the Moon is the celestial object that is  closer to the  Earth than the Sun $$ 	closer means lower; less; a decrease in distance $$ a moon is a kind of celestial object; body $$ the Sun is a kind of star $$ a star is a kind of celestial object; celestial body $$ Earth is a kind of planet $$ a planet is a kind of celestial object; body	ATTRIBUTE-VALUE-RANGE $$ KINDOF $$ KINDOF $$ KINDOF $$ KINDOF $$ KINDOF	CEL_DISTANCE, CEL_TIDES	CEL
35	Mercury_7176085	The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this? The Moon is closer to Earth than the Sun. && the gravitational pull of the Moon  on Earth's oceans causes the tides && as distance from an object decreases , the pull of gravity on that object increases && the moon is the celestial object that is closest to the  Earth && the Moon is the celestial object that is  closer to the  Earth than the Sun $$ closer means lower; less; a decrease in distance $$ a moon is a kind of celestial object; body $$ the Sun is a kind of star $$ a star is a kind of celestial object; celestial body $$ Earth is a kind of planet $$ a planet is a kind of celestial object; body %% 	the influence of the moon on the tides on earth is greater than that of the sun. the moon is closer to earth than the sun best explains this && the gravitational pull of the Moon  on Earth's oceans causes the tides && as distance from an object decreases , the pull of gravity on that object increases && the moon is the celestial object that is closest to the  Earth && the Moon is the celestial object that is  closer to the  Earth than the Sun $$ closer means lower; less; a decrease in distance $$ a moon is a kind of celestial object; body $$ the Sun is a kind of star $$ a star is a kind of celestial object; celestial body $$ Earth is a kind of planet $$ a planet is a kind of celestial object; body %% 	cause is similar to influence %% gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction	SYNONYMY %% SYNONYMY	CEL_DISTANCE, CEL_TIDES	CEL
36	Mercury_7173513	Astronomers measure distances using very large units called light years. Which distance between celestial objects would most likely be measured in light years? distance between two stars in the same galaxy && 	astronomers measure distances using very large units called light years. distance between two stars in the same galaxy distance between celestial objects would most likely be measured in light years && 	light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0 && stars are located light years apart from each other	UNIT && LOCATIONS	CEL_DISTANCES_UNITS	CEL
37	Mercury_7173513	Astronomers measure distances using very large units called light years. Which distance between celestial objects would most likely be measured in light years? distance between two stars in the same galaxy && light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0 && stars are located light years apart from each other $$ 	astronomers measure distances using very large units called light years. distance between two stars in the same galaxy distance between celestial objects would most likely be measured in light years && light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0 && stars are located light years apart from each other $$ 	a star is a kind of celestial object; celestial body $$ a galaxy is made of stars	KINDOF $$ MADEOF	CEL_DISTANCES_UNITS	CEL
38	Mercury_7173513	Astronomers measure distances using very large units called light years. Which distance between celestial objects would most likely be measured in light years? distance between two stars in the same galaxy && light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0 && stars are located light years apart from each other $$ a star is a kind of celestial object; celestial body $$ a galaxy is made of stars %% 	astronomers measure distances using very large units called light years. distance between two stars in the same galaxy distance between celestial objects would most likely be measured in light years && light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0 && stars are located light years apart from each other $$ a star is a kind of celestial object; celestial body $$ a galaxy is made of stars %% 	astronomy is the study of celestial (objects, bodies)	SYNONYMY	CEL_DISTANCES_UNITS	CEL
39	Mercury_7033653	Which is the best unit to measure distances between Earth and other solar systems in the universe? light years && 	light years is the best unit to measure distances between earth and other solar systems in the universe && 	light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0	UNIT	CEL_DISTANCES_UNITS	CEL
40	Mercury_7033653	Which is the best unit to measure distances between Earth and other solar systems in the universe? light years && light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0 $$ 	light years is the best unit to measure distances between earth and other solar systems in the universe && light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0 $$ 	Earth is a kind of planet $$ a planet is a kind of celestial object; body	KINDOF $$ KINDOF	CEL_DISTANCES_UNITS	CEL
41	Mercury_7033653	Which is the best unit to measure distances between Earth and other solar systems in the universe? light years && light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0 $$ Earth is a kind of planet $$ a planet is a kind of celestial object; body %% 	light years is the best unit to measure distances between earth and other solar systems in the universe && light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0 $$ Earth is a kind of planet $$ a planet is a kind of celestial object; body %% 	astronomy is the study of celestial (objects, bodies)	SYNONYMY	CEL_DISTANCES_UNITS	CEL
42	Mercury_7123480	Which measurement is best expressed in light-years? the distance between stars in the Milky Way && 	the distance between stars in the milky way measurement is best expressed in light-years && 	light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0	UNIT	CEL_DISTANCES_UNITS	CEL
43	Mercury_7123480	Which measurement is best expressed in light-years? the distance between stars in the Milky Way && light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0 $$ 	the distance between stars in the milky way measurement is best expressed in light-years && light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0 $$ 	stars are located light years apart from each other $$ a galaxy is made of stars $$ the Milky Way is a kind of galaxy $$ a star is a kind of celestial object; celestial body	LOCATIONS $$ MADEOF $$ KINDOF $$ KINDOF	CEL_DISTANCES_UNITS	CEL
44	Mercury_7123480	Which measurement is best expressed in light-years? the distance between stars in the Milky Way && light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0 $$ stars are located light years apart from each other $$ a galaxy is made of stars $$ the Milky Way is a kind of galaxy $$ a star is a kind of celestial object; celestial body %% 	the distance between stars in the milky way measurement is best expressed in light-years && light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0 $$ stars are located light years apart from each other $$ a galaxy is made of stars $$ the Milky Way is a kind of galaxy $$ a star is a kind of celestial object; celestial body %% 	astronomy is the study of celestial (objects, bodies)	SYNONYMY	CEL_DISTANCES_UNITS	CEL
45	Mercury_7084560	Tides on Earth are influenced more by the Moon than the Sun because the Moon is closer than the Sun. && 	tides on earth are influenced more by the moon than the sun because the moon is closer than the sun. && 	the moon is the celestial object that is closest to the  Earth && the gravitational pull of the Moon  on Earth's oceans causes the tides && as distance from an object decreases , the pull of gravity on that object increases && the Moon is the celestial object that is  closer to the  Earth than the Sun	PROP-REL-DIST && CAUSE && COUPLEDRELATIONSHIP && PROP-REL-DIST	CEL_DISTANCES, CEL_TIDES	CEL
46	Mercury_7084560	Tides on Earth are influenced more by the Moon than the Sun because the Moon is closer than the Sun. && the moon is the celestial object that is closest to the  Earth && the gravitational pull of the Moon  on Earth's oceans causes the tides && as distance from an object decreases , the pull of gravity on that object increases && the Moon is the celestial object that is  closer to the  Earth than the Sun $$ 	tides on earth are influenced more by the moon than the sun because the moon is closer than the sun. && the moon is the celestial object that is closest to the  Earth && the gravitational pull of the Moon  on Earth's oceans causes the tides && as distance from an object decreases , the pull of gravity on that object increases && the Moon is the celestial object that is  closer to the  Earth than the Sun $$ 	a moon is a kind of celestial object; body $$ the Sun is a kind of star $$ a star is a kind of celestial object; celestial body $$ closer means lower; less; a decrease in distance $$ Earth is a kind of planet $$ a planet is a kind of celestial object; body	KINDOF $$ KINDOF $$ KINDOF $$ ATTRIBUTE-VALUE-RANGE $$ KINDOF $$ KINDOF	CEL_DISTANCES, CEL_TIDES	CEL
47	Mercury_7084560	Tides on Earth are influenced more by the Moon than the Sun because the Moon is closer than the Sun. && the moon is the celestial object that is closest to the  Earth && the gravitational pull of the Moon  on Earth's oceans causes the tides && as distance from an object decreases , the pull of gravity on that object increases && the Moon is the celestial object that is  closer to the  Earth than the Sun $$ a moon is a kind of celestial object; body $$ the Sun is a kind of star $$ a star is a kind of celestial object; celestial body $$ closer means lower; less; a decrease in distance $$ Earth is a kind of planet $$ a planet is a kind of celestial object; body %% 	tides on earth are influenced more by the moon than the sun because the moon is closer than the sun. && the moon is the celestial object that is closest to the  Earth && the gravitational pull of the Moon  on Earth's oceans causes the tides && as distance from an object decreases , the pull of gravity on that object increases && the Moon is the celestial object that is  closer to the  Earth than the Sun $$ a moon is a kind of celestial object; body $$ the Sun is a kind of star $$ a star is a kind of celestial object; celestial body $$ closer means lower; less; a decrease in distance $$ Earth is a kind of planet $$ a planet is a kind of celestial object; body %% 	cause is similar to influence %% gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction	SYNONYMY %% SYNONYMY	CEL_DISTANCES, CEL_TIDES	CEL
48	CSZ20680	An object composed mainly of ice is orbiting the Sun in an elliptical path. This object is most likely a comet. && 	an object composed mainly of ice is orbiting the sun in an elliptical path. this object is most likely a comet. && 	a comet is often made of ice && if an object orbits a celestial object then that object is probably a celestial object as well	MADEOF && IFTHEN	CEL_FEATURES_COMET	CEL
49	CSZ20680	An object composed mainly of ice is orbiting the Sun in an elliptical path. This object is most likely a comet. && a comet is often made of ice && if an object orbits a celestial object then that object is probably a celestial object as well $$ 	an object composed mainly of ice is orbiting the sun in an elliptical path. this object is most likely a comet. && a comet is often made of ice && if an object orbits a celestial object then that object is probably a celestial object as well $$ 	a comet is a kind of celestial object $$ a star is a kind of celestial object; celestial body $$ the Sun is a kind of star	KINDOF $$ KINDOF $$ KINDOF	CEL_FEATURES_COMET	CEL
