	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
18	Mercury_SC_405304	A student placed an ice cube on a plate in the sun. Ten minutes later, only water was on the plate. Which process caused the ice cube to change to water? melting && melting means matter; a substance changes from a solid into a liquid by increasing heat energy && water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C && if an object; a substance; a location absorbs solar energy then that object; that substance will increase in temperature && if an object; something is in the sunlight then that object; that something will absorb solar energy && the sun is a source of light; light energy called sunlight && melting is a kind of process $$ 	a student placed an ice cube on a plate in the sun. ten minutes later, only water was on the plate. melting process caused the ice cube to change to water && melting means matter; a substance changes from a solid into a liquid by increasing heat energy && water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C && if an object; a substance; a location absorbs solar energy then that object; that substance will increase in temperature && if an object; something is in the sunlight then that object; that something will absorb solar energy && the sun is a source of light; light energy called sunlight && melting is a kind of process $$ 	an ice cube is a kind of solid $$ water is a kind of liquid at room temperature	KINDOF $$ KINDOF	MAT_COS_MELTING	MAT
19	Mercury_SC_405304	A student placed an ice cube on a plate in the sun. Ten minutes later, only water was on the plate. Which process caused the ice cube to change to water? melting && melting means matter; a substance changes from a solid into a liquid by increasing heat energy && water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C && if an object; a substance; a location absorbs solar energy then that object; that substance will increase in temperature && if an object; something is in the sunlight then that object; that something will absorb solar energy && the sun is a source of light; light energy called sunlight && melting is a kind of process $$ an ice cube is a kind of solid $$ water is a kind of liquid at room temperature %% 	a student placed an ice cube on a plate in the sun. ten minutes later, only water was on the plate. melting process caused the ice cube to change to water && melting means matter; a substance changes from a solid into a liquid by increasing heat energy && water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C && if an object; a substance; a location absorbs solar energy then that object; that substance will increase in temperature && if an object; something is in the sunlight then that object; that something will absorb solar energy && the sun is a source of light; light energy called sunlight && melting is a kind of process $$ an ice cube is a kind of solid $$ water is a kind of liquid at room temperature %% 	heat means heat energy %% adding heat means increasing temperature %% to be in the sun means to be in the sunlight	SYNONYMY %% SYNONYMY %% SYNONYMY	MAT_COS_MELTING	MAT
20	NYSEDREGENTS_2014_4_9	A student removes an ice cube tray from the freezer and places it on a table. The ice cubes are solid and cold. The student forgets to put the ice cube tray back into the freezer. The next day, the ice cubes should be liquid and warmer && 	a student removes an ice cube tray from the freezer and places it on a table. the ice cubes are solid and cold. the student forgets to put the ice cube tray back into the freezer. the next day, the ice cubes should be liquid and warmer && 	moving an object from a cool place to a  warm place causes the object's temperature to increase && a freezer is used for cooling things && melting means matter; a substance changes from a solid into a liquid by increasing heat energy && a freezer; refrigerator is cool; cold in temperature 	TRANSFER && USEDFOR && CHANGE && PROP-THINGS	MAT_COS_MELTING	MAT
21	NYSEDREGENTS_2014_4_9	A student removes an ice cube tray from the freezer and places it on a table. The ice cubes are solid and cold. The student forgets to put the ice cube tray back into the freezer. The next day, the ice cubes should be liquid and warmer && moving an object from a cool place to a  warm place causes the object's temperature to increase && a freezer is used for cooling things && melting means matter; a substance changes from a solid into a liquid by increasing heat energy && a freezer; refrigerator is cool; cold in temperature  $$ 	a student removes an ice cube tray from the freezer and places it on a table. the ice cubes are solid and cold. the student forgets to put the ice cube tray back into the freezer. the next day, the ice cubes should be liquid and warmer && moving an object from a cool place to a  warm place causes the object's temperature to increase && a freezer is used for cooling things && melting means matter; a substance changes from a solid into a liquid by increasing heat energy && a freezer; refrigerator is cool; cold in temperature  $$ 	an ice cube is a kind of solid	KINDOF	MAT_COS_MELTING	MAT
22	NYSEDREGENTS_2014_4_9	A student removes an ice cube tray from the freezer and places it on a table. The ice cubes are solid and cold. The student forgets to put the ice cube tray back into the freezer. The next day, the ice cubes should be liquid and warmer && moving an object from a cool place to a  warm place causes the object's temperature to increase && a freezer is used for cooling things && melting means matter; a substance changes from a solid into a liquid by increasing heat energy && a freezer; refrigerator is cool; cold in temperature  $$ an ice cube is a kind of solid %% 	a student removes an ice cube tray from the freezer and places it on a table. the ice cubes are solid and cold. the student forgets to put the ice cube tray back into the freezer. the next day, the ice cubes should be liquid and warmer && moving an object from a cool place to a  warm place causes the object's temperature to increase && a freezer is used for cooling things && melting means matter; a substance changes from a solid into a liquid by increasing heat energy && a freezer; refrigerator is cool; cold in temperature  $$ an ice cube is a kind of solid %% 	heat means temperature increases %% adding heat means increasing temperature %% heat means heat energy	CHANGE-VEC %% SYNONYMY %% SYNONYMY	MAT_COS_MELTING	MAT
23	Mercury_7007963	Which statement best explains why ice cubes will melt in a glass of tea? The ice cubes gain energy. && 	the ice cubes gain energy statement best explains why ice cubes will melt in a glass of tea && 	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	CHANGE	MAT_COS_MELTING	MAT
24	Mercury_7007963	Which statement best explains why ice cubes will melt in a glass of tea? The ice cubes gain energy. && melting means matter; a substance changes from a solid into a liquid by increasing heat energy $$ 	the ice cubes gain energy statement best explains why ice cubes will melt in a glass of tea && melting means matter; a substance changes from a solid into a liquid by increasing heat energy $$ 	temperature changing can cause phase changes $$ a phase change is when matter; a substance changes from one state of matter into another state of matter	CAUSE $$ CHANGE	MAT_COS_MELTING	MAT
25	Mercury_7007963	Which statement best explains why ice cubes will melt in a glass of tea? The ice cubes gain energy. && melting means matter; a substance changes from a solid into a liquid by increasing heat energy $$ temperature changing can cause phase changes $$ a phase change is when matter; a substance changes from one state of matter into another state of matter %% 	the ice cubes gain energy statement best explains why ice cubes will melt in a glass of tea && melting means matter; a substance changes from a solid into a liquid by increasing heat energy $$ temperature changing can cause phase changes $$ a phase change is when matter; a substance changes from one state of matter into another state of matter %% 	heat is a kind of energy %% ice is a kind of solid %% solid is a kind of state of matter %% tea is a kind of beverage %% a beverage is a kind of liquid %% gaining is similar to increasing	KINDOF %% KINDOF %% KINDOF %% KINDOF %% KINDOF %% SYNONYMY	MAT_COS_MELTING	MAT
26	Mercury_7016783	Which process below is an example of an endothermic process? ice melting && 	ice melting process below is an example of an endothermic process && 	an endothermic process usually requires more heat energy from its surroundings than it gives off heat && melting means matter; a substance changes from a solid into a liquid by increasing heat energy	REQUIRES && CHANGE	MAT_COS_MELTING	MAT
27	Mercury_7016783	Which process below is an example of an endothermic process? ice melting && an endothermic process usually requires more heat energy from its surroundings than it gives off heat && melting means matter; a substance changes from a solid into a liquid by increasing heat energy $$ 	ice melting process below is an example of an endothermic process && an endothermic process usually requires more heat energy from its surroundings than it gives off heat && melting means matter; a substance changes from a solid into a liquid by increasing heat energy $$ 			MAT_COS_MELTING	MAT
28	Mercury_7016783	Which process below is an example of an endothermic process? ice melting && an endothermic process usually requires more heat energy from its surroundings than it gives off heat && melting means matter; a substance changes from a solid into a liquid by increasing heat energy $$  %% 	ice melting process below is an example of an endothermic process && an endothermic process usually requires more heat energy from its surroundings than it gives off heat && melting means matter; a substance changes from a solid into a liquid by increasing heat energy $$  %% 	ice is a kind of solid %% solid is a kind of state of matter	KINDOF %% KINDOF	MAT_COS_MELTING	MAT
29	Mercury_SC_400047	A student left a bar of chocolate in the sun on a hot day. As the chocolate melted, which property changed? its shape && 	a student left a bar of chocolate in the sun on a hot day. as the chocolate melted, its shape property changed && 	Matter in the liquid phase has variable shape && melting means matter; a substance changes from a solid into a liquid by increasing heat energy && shape is a property of an object	PROP-STATESOFMATTER-SHAPEVOL && CHANGE && PROP-GENERIC	MAT_COS_MELTING, MAT_PROPO_SHAPE	MAT
30	Mercury_SC_400047	A student left a bar of chocolate in the sun on a hot day. As the chocolate melted, which property changed? its shape && Matter in the liquid phase has variable shape && melting means matter; a substance changes from a solid into a liquid by increasing heat energy && shape is a property of an object $$ 	a student left a bar of chocolate in the sun on a hot day. as the chocolate melted, its shape property changed && Matter in the liquid phase has variable shape && melting means matter; a substance changes from a solid into a liquid by increasing heat energy && shape is a property of an object $$ 	chocolate is a kind of solid usually $$ a bar is a kind of object	KINDOF $$ KINDOF	MAT_COS_MELTING, MAT_PROPO_SHAPE	MAT
31	Mercury_SC_400047	A student left a bar of chocolate in the sun on a hot day. As the chocolate melted, which property changed? its shape && Matter in the liquid phase has variable shape && melting means matter; a substance changes from a solid into a liquid by increasing heat energy && shape is a property of an object $$ chocolate is a kind of solid usually $$ a bar is a kind of object %% 	a student left a bar of chocolate in the sun on a hot day. as the chocolate melted, its shape property changed && Matter in the liquid phase has variable shape && melting means matter; a substance changes from a solid into a liquid by increasing heat energy && shape is a property of an object $$ chocolate is a kind of solid usually $$ a bar is a kind of object %% 	variable means able to change	SYNONYMY	MAT_COS_MELTING, MAT_PROPO_SHAPE	MAT
32	Mercury_SC_400201	At what temperature does a sample of water most rapidly become a gas? boiling point && 	at boiling point temperature does a sample of water most rapidly become a gas && 	boiling point means temperature at which a liquid boils; above which a liquid boils && boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	SYNONYMY && CHANGE	MAT_COS_TEMP	MAT
33	Mercury_SC_400201	At what temperature does a sample of water most rapidly become a gas? boiling point && boiling point means temperature at which a liquid boils; above which a liquid boils && boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy $$ 	at boiling point temperature does a sample of water most rapidly become a gas && boiling point means temperature at which a liquid boils; above which a liquid boils && boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy $$ 	water is a kind of liquid at room temperature	KINDOF	MAT_COS_TEMP	MAT
34	Mercury_SC_400201	At what temperature does a sample of water most rapidly become a gas? boiling point && boiling point means temperature at which a liquid boils; above which a liquid boils && boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy $$ water is a kind of liquid at room temperature %% 	at boiling point temperature does a sample of water most rapidly become a gas && boiling point means temperature at which a liquid boils; above which a liquid boils && boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy $$ water is a kind of liquid at room temperature %% 	becoming is similar to changing	SYNONYMY	MAT_COS_TEMP	MAT
35	Mercury_7098193	Which will increase the energy of motion of water molecules? add heat && 	add heat will increase the energy of motion of water molecules && 	as temperature increases , the speed of molecules will increase && substances are made of molecules	COUPLEDRELATIONSHIP && MADEOF	MAT_ENVEFF_TEMP	MAT
36	Mercury_7098193	Which will increase the energy of motion of water molecules? add heat && as temperature increases , the speed of molecules will increase && substances are made of molecules $$ 	add heat will increase the energy of motion of water molecules && as temperature increases , the speed of molecules will increase && substances are made of molecules $$ 	temperature is a measure of heat energy $$ water is a kind of substance	MEASUREMENTS $$ KINDOF	MAT_ENVEFF_TEMP	MAT
37	Mercury_7098193	Which will increase the energy of motion of water molecules? add heat && as temperature increases , the speed of molecules will increase && substances are made of molecules $$ temperature is a measure of heat energy $$ water is a kind of substance %% 	add heat will increase the energy of motion of water molecules && as temperature increases , the speed of molecules will increase && substances are made of molecules $$ temperature is a measure of heat energy $$ water is a kind of substance %% 	to add means to increase	SYNONYMY	MAT_ENVEFF_TEMP	MAT
38	NYSEDREGENTS_2014_8_22	One example of matter is water && 	one example of matter is water && 	water is a kind of substance && substances are made of matter	KINDOF && MADEOF	MAT_FUND	MAT
39	NYSEDREGENTS_2014_8_22	One example of matter is water && water is a kind of substance && substances are made of matter $$ 	one example of matter is water && water is a kind of substance && substances are made of matter $$ 			MAT_FUND	MAT
40	NYSEDREGENTS_2014_8_22	One example of matter is water && water is a kind of substance && substances are made of matter $$  %% 	one example of matter is water && water is a kind of substance && substances are made of matter $$  %% 			MAT_FUND	MAT
41	Mercury_7205380	Salt water, plastic, and helium are all made of atoms. && 	salt water, plastic, and helium are all made of atoms. && 	matter; materials; substances are made of atoms; particles	MADEOF	MAT_FUND	MAT
42	Mercury_7205380	Salt water, plastic, and helium are all made of atoms. && matter; materials; substances are made of atoms; particles $$ 	salt water, plastic, and helium are all made of atoms. && matter; materials; substances are made of atoms; particles $$ 	salt water is a kind of solution $$ solution is a kind of liquid $$ a liquid is a kind of substance $$ helium is a kind of gas $$ gas is a kind of substance $$ plastic is a kind of material made by humans	KINDOF $$ KINDOF $$ KINDOF $$ KINDOF $$ KINDOF $$ KINDOF	MAT_FUND	MAT
43	Mercury_7205380	Salt water, plastic, and helium are all made of atoms. && matter; materials; substances are made of atoms; particles $$ salt water is a kind of solution $$ solution is a kind of liquid $$ a liquid is a kind of substance $$ helium is a kind of gas $$ gas is a kind of substance $$ plastic is a kind of material made by humans %% 	salt water, plastic, and helium are all made of atoms. && matter; materials; substances are made of atoms; particles $$ salt water is a kind of solution $$ solution is a kind of liquid $$ a liquid is a kind of substance $$ helium is a kind of gas $$ gas is a kind of substance $$ plastic is a kind of material made by humans %% 	material means substance	SYNONYMY	MAT_FUND	MAT
44	VASoL_2011_5_14	A student wants to compare the masses and volumes of three marbles. Which two instruments should be used? Balance and graduated cylinder && 	a student wants to compare the masses and volumes of three marbles. balance and graduated cylinder two instruments should be used && 	a balance is used for measuring mass;weight of an object; of a substance && a graduated cylinder is used to measure volume of a liquid; of an object && a balance is a kind of instrument for measuring mass; measuring weight && a graduated cylinder is a kind of instrument for measuring volume of liquids or objects	USEDFOR && USEDFOR && KINDOF && KINDOF	MAT_MEAS_INST_BALANCE, MAT_MEAS_INST_GRADUATED	MAT
45	VASoL_2011_5_14	A student wants to compare the masses and volumes of three marbles. Which two instruments should be used? Balance and graduated cylinder && a balance is used for measuring mass;weight of an object; of a substance && a graduated cylinder is used to measure volume of a liquid; of an object && a balance is a kind of instrument for measuring mass; measuring weight && a graduated cylinder is a kind of instrument for measuring volume of liquids or objects $$ 	a student wants to compare the masses and volumes of three marbles. balance and graduated cylinder two instruments should be used && a balance is used for measuring mass;weight of an object; of a substance && a graduated cylinder is used to measure volume of a liquid; of an object && a balance is a kind of instrument for measuring mass; measuring weight && a graduated cylinder is a kind of instrument for measuring volume of liquids or objects $$ 	marble is a kind of object; material	KINDOF	MAT_MEAS_INST_BALANCE, MAT_MEAS_INST_GRADUATED	MAT
46	VASoL_2011_5_14	A student wants to compare the masses and volumes of three marbles. Which two instruments should be used? Balance and graduated cylinder && a balance is used for measuring mass;weight of an object; of a substance && a graduated cylinder is used to measure volume of a liquid; of an object && a balance is a kind of instrument for measuring mass; measuring weight && a graduated cylinder is a kind of instrument for measuring volume of liquids or objects $$ marble is a kind of object; material %% 	a student wants to compare the masses and volumes of three marbles. balance and graduated cylinder two instruments should be used && a balance is used for measuring mass;weight of an object; of a substance && a graduated cylinder is used to measure volume of a liquid; of an object && a balance is a kind of instrument for measuring mass; measuring weight && a graduated cylinder is a kind of instrument for measuring volume of liquids or objects $$ marble is a kind of object; material %% 	comparing requires measuring	REQUIRES	MAT_MEAS_INST_BALANCE, MAT_MEAS_INST_GRADUATED	MAT
47	Mercury_SC_400840	Which tools are needed to measure the length and mass of a seashell? a ruler and a balance && 	a ruler and a balance tools are needed to measure the length and mass of a seashell && 	a ruler is a kind of tool for measuring length && a ruler is used for measuring the length of an object && a balance is a kind of instrument for measuring mass; measuring weight && a balance is used for measuring mass;weight of an object; of a substance	KINDOF && USEDFOR && KINDOF && USEDFOR	MAT_MEAS_INST_BALANCE, MAT_MEAS_INST_RULER	MAT
48	Mercury_SC_400840	Which tools are needed to measure the length and mass of a seashell? a ruler and a balance && a ruler is a kind of tool for measuring length && a ruler is used for measuring the length of an object && a balance is a kind of instrument for measuring mass; measuring weight && a balance is used for measuring mass;weight of an object; of a substance $$ 	a ruler and a balance tools are needed to measure the length and mass of a seashell && a ruler is a kind of tool for measuring length && a ruler is used for measuring the length of an object && a balance is a kind of instrument for measuring mass; measuring weight && a balance is used for measuring mass;weight of an object; of a substance $$ 	a seashell is a kind of object	KINDOF	MAT_MEAS_INST_BALANCE, MAT_MEAS_INST_RULER	MAT
49	Mercury_SC_400840	Which tools are needed to measure the length and mass of a seashell? a ruler and a balance && a ruler is a kind of tool for measuring length && a ruler is used for measuring the length of an object && a balance is a kind of instrument for measuring mass; measuring weight && a balance is used for measuring mass;weight of an object; of a substance $$ a seashell is a kind of object %% 	a ruler and a balance tools are needed to measure the length and mass of a seashell && a ruler is a kind of tool for measuring length && a ruler is used for measuring the length of an object && a balance is a kind of instrument for measuring mass; measuring weight && a balance is used for measuring mass;weight of an object; of a substance $$ a seashell is a kind of object %% 	to depend on; to rely on; to need means to require %% to be used for something means to be required by that something %% instrument means tool	SYNONYMY %% SYNONYMY %% SYNONYMY	MAT_MEAS_INST_BALANCE, MAT_MEAS_INST_RULER	MAT
