,question_id,question,answer,hypothesis,explanation,label
10,MCAS_1998_8_2,The cell structure that makes a plant cell more rigid than an animal cell is the,cell wall.,the cell structure that makes a plant cell more rigid than an animal cell is the cell wall.,a cell wall is the outermost structure of a plant cell . the cell wall causes the plant cell to be more rigid than the animal cell . to cause means to make,1
11,MCAS_1998_8_2,The cell structure that makes a plant cell more rigid than an animal cell is the,ribosome.,the cell structure that makes a plant cell more rigid than an animal cell is the ribosome.,a cell wall is the outermost structure of a plant cell . the cell wall causes the plant cell to be more rigid than the animal cell . to cause means to make,0
12,MCAS_2013_8_29432,Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton?,cell membrane,cell membrane  parts of a plant cell has a function that is most similar to the function of an animal skeleton,a cell wall is a part of a plant cell for supporting and protecting the cell membrane . a  cell wall provides support; protection; shape; structure for  a plant cell . providing support is a kind of function . the skeleton is a part of the skeletal system . the skeletal system protects internal organs . a skeletal system is a part of an animal . the skeletal system is used to provide protection; shape; support for animals . protecting is a kind of function,0
13,MCAS_2013_8_29432,Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton?,cell wall,cell wall  parts of a plant cell has a function that is most similar to the function of an animal skeleton,a cell wall is a part of a plant cell for supporting and protecting the cell membrane . a  cell wall provides support; protection; shape; structure for  a plant cell . providing support is a kind of function . the skeleton is a part of the skeletal system . the skeletal system protects internal organs . a skeletal system is a part of an animal . the skeletal system is used to provide protection; shape; support for animals . protecting is a kind of function,1
14,MCAS_2013_8_29432,Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton?,chloroplast,chloroplast  parts of a plant cell has a function that is most similar to the function of an animal skeleton,a cell wall is a part of a plant cell for supporting and protecting the cell membrane . a  cell wall provides support; protection; shape; structure for  a plant cell . providing support is a kind of function . the skeleton is a part of the skeletal system . the skeletal system protects internal organs . a skeletal system is a part of an animal . the skeletal system is used to provide protection; shape; support for animals . protecting is a kind of function,0
15,MCAS_2013_8_29432,Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton?,nucleus,nucleus  parts of a plant cell has a function that is most similar to the function of an animal skeleton,a cell wall is a part of a plant cell for supporting and protecting the cell membrane . a  cell wall provides support; protection; shape; structure for  a plant cell . providing support is a kind of function . the skeleton is a part of the skeletal system . the skeletal system protects internal organs . a skeletal system is a part of an animal . the skeletal system is used to provide protection; shape; support for animals . protecting is a kind of function,0
16,TIMSS_2007_8_pg105,What is the main function of chlorophyll in plants?,To absorb light energy,to absorb light energy is the main function of chlorophyll in plants,chlorophyll is used for absorbing light energy by plants . the function of something is what that something  is used to do,1
17,TIMSS_2007_8_pg105,What is the main function of chlorophyll in plants?,To break down carbon dioxide,to break down carbon dioxide is the main function of chlorophyll in plants,chlorophyll is used for absorbing light energy by plants . the function of something is what that something  is used to do,0
18,TIMSS_2007_8_pg105,What is the main function of chlorophyll in plants?,To make plants' leaves poisonous to insects,to make plants' leaves poisonous to insects is the main function of chlorophyll in plants,chlorophyll is used for absorbing light energy by plants . the function of something is what that something  is used to do,0
19,TIMSS_2007_8_pg105,What is the main function of chlorophyll in plants?,To protect plants from disease,to protect plants from disease is the main function of chlorophyll in plants,chlorophyll is used for absorbing light energy by plants . the function of something is what that something  is used to do,0
20,ACTAAP_2012_7_16,How many chromosomes are found in a fertilized human egg cell?,22,22 is how many chromosomes are found in a fertilized human egg cell,a somatic cell of a human contains 23 pairs of; 46  chromosomes . a fertilized egg cell is a kind of somatic cell . to be found in means to be contained in,0
21,ACTAAP_2012_7_16,How many chromosomes are found in a fertilized human egg cell?,23,23 is how many chromosomes are found in a fertilized human egg cell,a somatic cell of a human contains 23 pairs of; 46  chromosomes . a fertilized egg cell is a kind of somatic cell . to be found in means to be contained in,0
22,ACTAAP_2012_7_16,How many chromosomes are found in a fertilized human egg cell?,44,44 is how many chromosomes are found in a fertilized human egg cell,a somatic cell of a human contains 23 pairs of; 46  chromosomes . a fertilized egg cell is a kind of somatic cell . to be found in means to be contained in,0
23,ACTAAP_2012_7_16,How many chromosomes are found in a fertilized human egg cell?,46,46 is how many chromosomes are found in a fertilized human egg cell,a somatic cell of a human contains 23 pairs of; 46  chromosomes . a fertilized egg cell is a kind of somatic cell . to be found in means to be contained in,1
24,MCAS_2005_8_30,Which cellular organelle uses oxygen and glucose to provide energy to the cell?,mitochondrion,mitochondrion cellular organelle uses oxygen and glucose to provide energy to the cell,a mitochondrion is a kind of cellular organelle . oxygen; glucose is used for providing energy to cells by mitochondrion,1
25,MCAS_2005_8_30,Which cellular organelle uses oxygen and glucose to provide energy to the cell?,nucleus,nucleus cellular organelle uses oxygen and glucose to provide energy to the cell,a mitochondrion is a kind of cellular organelle . oxygen; glucose is used for providing energy to cells by mitochondrion,0
26,MCAS_2005_8_30,Which cellular organelle uses oxygen and glucose to provide energy to the cell?,ribosome,ribosome cellular organelle uses oxygen and glucose to provide energy to the cell,a mitochondrion is a kind of cellular organelle . oxygen; glucose is used for providing energy to cells by mitochondrion,0
27,MCAS_2005_8_30,Which cellular organelle uses oxygen and glucose to provide energy to the cell?,vacuole,vacuole cellular organelle uses oxygen and glucose to provide energy to the cell,a mitochondrion is a kind of cellular organelle . oxygen; glucose is used for providing energy to cells by mitochondrion,0
28,NCEOGA_2013_5_51,A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision?,size of the cells of the organism,a scientist is trying to decide whether an organism is unicellular or multicellular. size of the cells of the organism information would help the scientist most to make her decision,a unicellular organism has one cell . a multicellular organism has more than one cell . how many means what number . one is a kind of number,0
29,NCEOGA_2013_5_51,A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision?,what the organism eats,a scientist is trying to decide whether an organism is unicellular or multicellular. what the organism eats information would help the scientist most to make her decision,a unicellular organism has one cell . a multicellular organism has more than one cell . how many means what number . one is a kind of number,0
30,NCEOGA_2013_5_51,A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision?,how many types of cells are in the organism,a scientist is trying to decide whether an organism is unicellular or multicellular. how many types of cells are in the organism information would help the scientist most to make her decision,a unicellular organism has one cell . a multicellular organism has more than one cell . how many means what number . one is a kind of number,1
31,NCEOGA_2013_5_51,A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision?,how fast the organism grows,a scientist is trying to decide whether an organism is unicellular or multicellular. how fast the organism grows information would help the scientist most to make her decision,a unicellular organism has one cell . a multicellular organism has more than one cell . how many means what number . one is a kind of number,0
32,Mercury_SC_416526,What part of a plant needs sunlight to do its job?,stem,stem part of a plant needs sunlight to do its job,a leaf is a part of a  green plant . a leaf performs photosynthesis; gas exchange . to do a job means to perform a job . a leaf absorbs sunlight to perform photosynthesis . In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material . if something is a raw material in a process then that something is required for that process . to depend on; to rely on; to need means to require,0
33,Mercury_SC_416526,What part of a plant needs sunlight to do its job?,root,root part of a plant needs sunlight to do its job,a leaf is a part of a  green plant . a leaf performs photosynthesis; gas exchange . to do a job means to perform a job . a leaf absorbs sunlight to perform photosynthesis . In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material . if something is a raw material in a process then that something is required for that process . to depend on; to rely on; to need means to require,0
34,Mercury_SC_416526,What part of a plant needs sunlight to do its job?,leaf,leaf part of a plant needs sunlight to do its job,a leaf is a part of a  green plant . a leaf performs photosynthesis; gas exchange . to do a job means to perform a job . a leaf absorbs sunlight to perform photosynthesis . In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material . if something is a raw material in a process then that something is required for that process . to depend on; to rely on; to need means to require,1
35,Mercury_SC_416526,What part of a plant needs sunlight to do its job?,flower,flower part of a plant needs sunlight to do its job,a leaf is a part of a  green plant . a leaf performs photosynthesis; gas exchange . to do a job means to perform a job . a leaf absorbs sunlight to perform photosynthesis . In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material . if something is a raw material in a process then that something is required for that process . to depend on; to rely on; to need means to require,0
36,Mercury_SC_405442,In which part of a tree does photosynthesis most likely take place?,bark,in bark part of a tree does photosynthesis most likely take place,a leaf performs photosynthesis; gas exchange . a leaf is a part of a  green plant . a tree is a kind of plant,0
37,Mercury_SC_405442,In which part of a tree does photosynthesis most likely take place?,roots,in roots part of a tree does photosynthesis most likely take place,a leaf performs photosynthesis; gas exchange . a leaf is a part of a  green plant . a tree is a kind of plant,0
38,Mercury_SC_405442,In which part of a tree does photosynthesis most likely take place?,trunk,in trunk part of a tree does photosynthesis most likely take place,a leaf performs photosynthesis; gas exchange . a leaf is a part of a  green plant . a tree is a kind of plant,0
39,Mercury_SC_405442,In which part of a tree does photosynthesis most likely take place?,leaves,in leaves part of a tree does photosynthesis most likely take place,a leaf performs photosynthesis; gas exchange . a leaf is a part of a  green plant . a tree is a kind of plant,1
40,Mercury_SC_LBS10040,What does photosynthesis produce that helps plants grow?,water,water does photosynthesis produce that helps plants grow,"sugar is a kind of  simple carbohydrate . photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves . photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates . make means produce . a plant requires photosynthesis to grow; survive . if something is required for a process then that something positively impacts that process . growing is a kind of process . helping something has a  positive impact on that something",0
41,Mercury_SC_LBS10040,What does photosynthesis produce that helps plants grow?,oxygen,oxygen does photosynthesis produce that helps plants grow,"sugar is a kind of  simple carbohydrate . photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves . photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates . make means produce . a plant requires photosynthesis to grow; survive . if something is required for a process then that something positively impacts that process . growing is a kind of process . helping something has a  positive impact on that something",0
42,Mercury_SC_LBS10040,What does photosynthesis produce that helps plants grow?,protein,protein does photosynthesis produce that helps plants grow,"sugar is a kind of  simple carbohydrate . photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves . photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates . make means produce . a plant requires photosynthesis to grow; survive . if something is required for a process then that something positively impacts that process . growing is a kind of process . helping something has a  positive impact on that something",0
43,Mercury_SC_LBS10040,What does photosynthesis produce that helps plants grow?,sugar,sugar does photosynthesis produce that helps plants grow,"sugar is a kind of  simple carbohydrate . photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves . photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates . make means produce . a plant requires photosynthesis to grow; survive . if something is required for a process then that something positively impacts that process . growing is a kind of process . helping something has a  positive impact on that something",1
44,Mercury_SC_401178,Which is a step in the process of photosynthesis?,plants taking in carbon dioxide,plants taking in carbon dioxide is a step in the process of photosynthesis,photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves . In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material . if something is a raw material in a process then that something is required for that process . a plant absorbs carbon dioxide from the air to perform photosynthesis . take in means absorb . photosynthesis is a kind of chemical  process . if something is required in a process then obtaining that something is a step in that process . absorbing is similar to obtaining . taking in carbon dioxide is a stage in the photosynthesis process,1
45,Mercury_SC_401178,Which is a step in the process of photosynthesis?,water changing from a gas to a liquid,water changing from a gas to a liquid is a step in the process of photosynthesis,photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves . In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material . if something is a raw material in a process then that something is required for that process . a plant absorbs carbon dioxide from the air to perform photosynthesis . take in means absorb . photosynthesis is a kind of chemical  process . if something is required in a process then obtaining that something is a step in that process . absorbing is similar to obtaining . taking in carbon dioxide is a stage in the photosynthesis process,0
46,Mercury_SC_401178,Which is a step in the process of photosynthesis?,oxygen converting to cellular energy,oxygen converting to cellular energy is a step in the process of photosynthesis,photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves . In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material . if something is a raw material in a process then that something is required for that process . a plant absorbs carbon dioxide from the air to perform photosynthesis . take in means absorb . photosynthesis is a kind of chemical  process . if something is required in a process then obtaining that something is a step in that process . absorbing is similar to obtaining . taking in carbon dioxide is a stage in the photosynthesis process,0
47,Mercury_SC_401178,Which is a step in the process of photosynthesis?,bacteria removing nitrogen from the atmosphere,bacteria removing nitrogen from the atmosphere is a step in the process of photosynthesis,photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves . In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material . if something is a raw material in a process then that something is required for that process . a plant absorbs carbon dioxide from the air to perform photosynthesis . take in means absorb . photosynthesis is a kind of chemical  process . if something is required in a process then obtaining that something is a step in that process . absorbing is similar to obtaining . taking in carbon dioxide is a stage in the photosynthesis process,0
48,Mercury_SC_407574,Which gas is released by producers that consumers take in to survive?,oxygen,oxygen gas is released by producers that consumers take in to survive,oxygen is a kind of gas at room temperature . plants are a source of oxygen through photosynthesis . green plants are a kind of producer . if something releases something else then that something is the source of that something else . an animal; bacterium requires oxygen for survival; to breathe . In the food chain process an animal has the role of  consumer which eats producers;other animals for food . breathing  is when a lung converts from oxygen in air into oxygen in blood . the lungs are a part of the body of an animal used for breathing air . to breathe in means to absorb air . take in means absorb,1
49,Mercury_SC_407574,Which gas is released by producers that consumers take in to survive?,nitrogen,nitrogen gas is released by producers that consumers take in to survive,oxygen is a kind of gas at room temperature . plants are a source of oxygen through photosynthesis . green plants are a kind of producer . if something releases something else then that something is the source of that something else . an animal; bacterium requires oxygen for survival; to breathe . In the food chain process an animal has the role of  consumer which eats producers;other animals for food . breathing  is when a lung converts from oxygen in air into oxygen in blood . the lungs are a part of the body of an animal used for breathing air . to breathe in means to absorb air . take in means absorb,0
50,Mercury_SC_407574,Which gas is released by producers that consumers take in to survive?,water vapor,water vapor gas is released by producers that consumers take in to survive,oxygen is a kind of gas at room temperature . plants are a source of oxygen through photosynthesis . green plants are a kind of producer . if something releases something else then that something is the source of that something else . an animal; bacterium requires oxygen for survival; to breathe . In the food chain process an animal has the role of  consumer which eats producers;other animals for food . breathing  is when a lung converts from oxygen in air into oxygen in blood . the lungs are a part of the body of an animal used for breathing air . to breathe in means to absorb air . take in means absorb,0
51,Mercury_SC_407574,Which gas is released by producers that consumers take in to survive?,carbon dioxide,carbon dioxide gas is released by producers that consumers take in to survive,oxygen is a kind of gas at room temperature . plants are a source of oxygen through photosynthesis . green plants are a kind of producer . if something releases something else then that something is the source of that something else . an animal; bacterium requires oxygen for survival; to breathe . In the food chain process an animal has the role of  consumer which eats producers;other animals for food . breathing  is when a lung converts from oxygen in air into oxygen in blood . the lungs are a part of the body of an animal used for breathing air . to breathe in means to absorb air . take in means absorb,0
52,ACTAAP_2011_5_2,Which process uses carbon from the air to make food for plants?,growth,growth process uses carbon from the air to make food for plants,"photosynthesis is a kind of chemical  process . photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates . carbon dioxide can be found in the air . green plants provide food for themselves; animals; consumers by performing photosynthesis",0
53,ACTAAP_2011_5_2,Which process uses carbon from the air to make food for plants?,respiration,respiration process uses carbon from the air to make food for plants,"photosynthesis is a kind of chemical  process . photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates . carbon dioxide can be found in the air . green plants provide food for themselves; animals; consumers by performing photosynthesis",0
54,ACTAAP_2011_5_2,Which process uses carbon from the air to make food for plants?,decomposition,decomposition process uses carbon from the air to make food for plants,"photosynthesis is a kind of chemical  process . photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates . carbon dioxide can be found in the air . green plants provide food for themselves; animals; consumers by performing photosynthesis",0
55,ACTAAP_2011_5_2,Which process uses carbon from the air to make food for plants?,photosynthesis,photosynthesis process uses carbon from the air to make food for plants,"photosynthesis is a kind of chemical  process . photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates . carbon dioxide can be found in the air . green plants provide food for themselves; animals; consumers by performing photosynthesis",1
56,Mercury_SC_402253,"In photosynthesis, plants use chlorophyll to produce",sugar.,"in photosynthesis, plants use chlorophyll to produce sugar.","light is a kind of energy . sugar is a kind of  simple carbohydrate . photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates . make means produce . chlorophyll is used for absorbing light energy by plants . light means light energy . In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material . if something is a raw material in a process then that something is required for that process . to be used for something means to be required by that something . sunlight is a kind of light . using a raw material sometimes requires absorbing that raw material",1
57,Mercury_SC_402253,"In photosynthesis, plants use chlorophyll to produce",water.,"in photosynthesis, plants use chlorophyll to produce water.","light is a kind of energy . sugar is a kind of  simple carbohydrate . photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates . make means produce . chlorophyll is used for absorbing light energy by plants . light means light energy . In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material . if something is a raw material in a process then that something is required for that process . to be used for something means to be required by that something . sunlight is a kind of light . using a raw material sometimes requires absorbing that raw material",0
58,Mercury_SC_402253,"In photosynthesis, plants use chlorophyll to produce",energy.,"in photosynthesis, plants use chlorophyll to produce energy.","light is a kind of energy . sugar is a kind of  simple carbohydrate . photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates . make means produce . chlorophyll is used for absorbing light energy by plants . light means light energy . In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material . if something is a raw material in a process then that something is required for that process . to be used for something means to be required by that something . sunlight is a kind of light . using a raw material sometimes requires absorbing that raw material",0
59,Mercury_SC_402253,"In photosynthesis, plants use chlorophyll to produce",carbon dioxide.,"in photosynthesis, plants use chlorophyll to produce carbon dioxide.","light is a kind of energy . sugar is a kind of  simple carbohydrate . photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates . make means produce . chlorophyll is used for absorbing light energy by plants . light means light energy . In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material . if something is a raw material in a process then that something is required for that process . to be used for something means to be required by that something . sunlight is a kind of light . using a raw material sometimes requires absorbing that raw material",0
60,MCAS_2011_8_17695,Which of the following statements best describes photosynthesis?,Carbon dioxide and water are turned into sugar and oxygen.,carbon dioxide and water are turned into sugar and oxygen  statements best describes photosynthesis,photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves . to turn means to convert . sugar is a kind of  simple carbohydrate,1
61,MCAS_2011_8_17695,Which of the following statements best describes photosynthesis?,Sugar and oxygen are turned into water and carbon dioxide.,sugar and oxygen are turned into water and carbon dioxide  statements best describes photosynthesis,photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves . to turn means to convert . sugar is a kind of  simple carbohydrate,0
62,MCAS_2011_8_17695,Which of the following statements best describes photosynthesis?,Oxygen and carbon dioxide are turned into water and sugar.,oxygen and carbon dioxide are turned into water and sugar  statements best describes photosynthesis,photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves . to turn means to convert . sugar is a kind of  simple carbohydrate,0
63,MCAS_2011_8_17695,Which of the following statements best describes photosynthesis?,Water and sugar are turned into oxygen and carbon dioxide.,water and sugar are turned into oxygen and carbon dioxide  statements best describes photosynthesis,photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves . to turn means to convert . sugar is a kind of  simple carbohydrate,0
64,MCAS_2003_8_13,Oxygen and sugar are the products of,cell division.,oxygen and sugar are the products of cell division.,In the photosynthesis process oxygen has the role of  waste product . photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves . converting is similar to producing . sugar is a kind of  simple carbohydrate,0
65,MCAS_2003_8_13,Oxygen and sugar are the products of,digestion.,oxygen and sugar are the products of digestion.,In the photosynthesis process oxygen has the role of  waste product . photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves . converting is similar to producing . sugar is a kind of  simple carbohydrate,0
66,MCAS_2003_8_13,Oxygen and sugar are the products of,photosynthesis.,oxygen and sugar are the products of photosynthesis.,In the photosynthesis process oxygen has the role of  waste product . photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves . converting is similar to producing . sugar is a kind of  simple carbohydrate,1
67,MCAS_2003_8_13,Oxygen and sugar are the products of,respiration.,oxygen and sugar are the products of respiration.,In the photosynthesis process oxygen has the role of  waste product . photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves . converting is similar to producing . sugar is a kind of  simple carbohydrate,0
68,Mercury_SC_415425,Earth's atmosphere is made of many gases. Which gas do producers use to make food?,oxygen,earth's atmosphere is made of many gases. oxygen gas do producers use to make food,"photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves . photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates . In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material . if something is a raw material in a process then that something is required for that process . to be used for something means to be required by that something . carbon dioxide is a kind of gas",0
69,Mercury_SC_415425,Earth's atmosphere is made of many gases. Which gas do producers use to make food?,carbon dioxide,earth's atmosphere is made of many gases. carbon dioxide gas do producers use to make food,"photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves . photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates . In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material . if something is a raw material in a process then that something is required for that process . to be used for something means to be required by that something . carbon dioxide is a kind of gas",1
70,Mercury_SC_415425,Earth's atmosphere is made of many gases. Which gas do producers use to make food?,nitrogen,earth's atmosphere is made of many gases. nitrogen gas do producers use to make food,"photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves . photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates . In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material . if something is a raw material in a process then that something is required for that process . to be used for something means to be required by that something . carbon dioxide is a kind of gas",0
71,Mercury_SC_415425,Earth's atmosphere is made of many gases. Which gas do producers use to make food?,water vapor,earth's atmosphere is made of many gases. water vapor gas do producers use to make food,"photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves . photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates . In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material . if something is a raw material in a process then that something is required for that process . to be used for something means to be required by that something . carbon dioxide is a kind of gas",0
72,Mercury_SC_416137,Which is made by plants to attract pollinators to flowers?,sap,sap is made by plants to attract pollinators to flowers,a flower is a source of nectar . if an object; a substance makes something then that object; that substance is a source of that thing . a flower is a part of a plant for attracting pollinators; producing seeds . nectar is used for attracting pollinators by plants . a plant is a kind of living thing . a living thing is a kind of object,0
73,Mercury_SC_416137,Which is made by plants to attract pollinators to flowers?,oxygen,oxygen is made by plants to attract pollinators to flowers,a flower is a source of nectar . if an object; a substance makes something then that object; that substance is a source of that thing . a flower is a part of a plant for attracting pollinators; producing seeds . nectar is used for attracting pollinators by plants . a plant is a kind of living thing . a living thing is a kind of object,0
74,Mercury_SC_416137,Which is made by plants to attract pollinators to flowers?,nectar,nectar is made by plants to attract pollinators to flowers,a flower is a source of nectar . if an object; a substance makes something then that object; that substance is a source of that thing . a flower is a part of a plant for attracting pollinators; producing seeds . nectar is used for attracting pollinators by plants . a plant is a kind of living thing . a living thing is a kind of object,1
75,Mercury_SC_416137,Which is made by plants to attract pollinators to flowers?,carbon dioxide,carbon dioxide is made by plants to attract pollinators to flowers,a flower is a source of nectar . if an object; a substance makes something then that object; that substance is a source of that thing . a flower is a part of a plant for attracting pollinators; producing seeds . nectar is used for attracting pollinators by plants . a plant is a kind of living thing . a living thing is a kind of object,0
76,NYSEDREGENTS_2014_8_12,A main function of a plant's seed is to,store food to be used during early development,a main function of a plant's seed is to store food to be used during early development,a seed is used for storing food for a new plant . the function of something is what that something  is used to do . a new plant undergoes early development,1
