,question_id,question,answer,hypothesis,explanation,label
10,Mercury_SC_408040,Melinda learned that days in some seasons have more daylight hours than in other seasons. Which season receives the most hours of sunlight in the Northern Hemisphere?,summer,melinda learned that days in some seasons have more daylight hours than in other seasons. summer season receives the most hours of sunlight in the northern hemisphere,summer has the most sunlight . summer is a kind of season,1
11,Mercury_SC_408040,Melinda learned that days in some seasons have more daylight hours than in other seasons. Which season receives the most hours of sunlight in the Northern Hemisphere?,winter,melinda learned that days in some seasons have more daylight hours than in other seasons. winter season receives the most hours of sunlight in the northern hemisphere,summer has the most sunlight . summer is a kind of season,0
12,NYSEDREGENTS_2014_4_2,About how long does it take Earth to make one revolution around the Sun?,a day,about a day is how long does it take earth to make one revolution around the sun,a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year,0
13,NYSEDREGENTS_2014_4_2,About how long does it take Earth to make one revolution around the Sun?,a week,about a week is how long does it take earth to make one revolution around the sun,a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year,0
14,NYSEDREGENTS_2014_4_2,About how long does it take Earth to make one revolution around the Sun?,a month,about a month is how long does it take earth to make one revolution around the sun,a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year,0
15,NYSEDREGENTS_2014_4_2,About how long does it take Earth to make one revolution around the Sun?,a year,about a year is how long does it take earth to make one revolution around the sun,a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year,1
16,Mercury_SC_400655,Which of these is the greatest change that can be observed between summer and winter?,the amounts of daylight,the amounts of daylight  is the greatest change that can be observed between summer and winter,the amount of daylight is greatest in the summer . the amount of daylight is least in the winter . amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all . increase means more . an increase is a kind of change,1
17,Mercury_SC_400655,Which of these is the greatest change that can be observed between summer and winter?,the heights of ocean waves,the heights of ocean waves  is the greatest change that can be observed between summer and winter,the amount of daylight is greatest in the summer . the amount of daylight is least in the winter . amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all . increase means more . an increase is a kind of change,0
18,Mercury_SC_400655,Which of these is the greatest change that can be observed between summer and winter?,the numbers of storms,the numbers of storms  is the greatest change that can be observed between summer and winter,the amount of daylight is greatest in the summer . the amount of daylight is least in the winter . amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all . increase means more . an increase is a kind of change,0
19,Mercury_SC_400655,Which of these is the greatest change that can be observed between summer and winter?,the sizes of clouds,the sizes of clouds  is the greatest change that can be observed between summer and winter,the amount of daylight is greatest in the summer . the amount of daylight is least in the winter . amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all . increase means more . an increase is a kind of change,0
20,MDSA_2011_5_6,Planets in our solar system have different solar years. Which statement explains the cause of an Earth solar year?,Earth rotates around the sun.,planets in our solar system have different solar years. earth rotates around the sun statement explains the cause of an earth solar year,a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year . a revolution occurs when something revolves around something else,0
21,MDSA_2011_5_6,Planets in our solar system have different solar years. Which statement explains the cause of an Earth solar year?,Earth revolves around the sun.,planets in our solar system have different solar years. earth revolves around the sun statement explains the cause of an earth solar year,a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year . a revolution occurs when something revolves around something else,1
22,MDSA_2011_5_6,Planets in our solar system have different solar years. Which statement explains the cause of an Earth solar year?,The sun rotates around Earth.,planets in our solar system have different solar years. the sun rotates around earth statement explains the cause of an earth solar year,a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year . a revolution occurs when something revolves around something else,0
23,MDSA_2011_5_6,Planets in our solar system have different solar years. Which statement explains the cause of an Earth solar year?,The sun revolves around Earth.,planets in our solar system have different solar years. the sun revolves around earth statement explains the cause of an earth solar year,a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year . a revolution occurs when something revolves around something else,0
24,Mercury_7011270,About how long does it take for the Moon to complete one revolution around Earth?,7 days,about 7 days is how long does it take for the moon to complete one revolution around earth,the moon orbiting the Earth occurs once per month . revolving  around something means orbiting that something . 1 month is equal to 28-31 days . revolve once means to complete a revolution . a complete revolution; orbit of the moon around the Earth takes 1; one month,0
25,Mercury_7011270,About how long does it take for the Moon to complete one revolution around Earth?,30 days,about 30 days is how long does it take for the moon to complete one revolution around earth,the moon orbiting the Earth occurs once per month . revolving  around something means orbiting that something . 1 month is equal to 28-31 days . revolve once means to complete a revolution . a complete revolution; orbit of the moon around the Earth takes 1; one month,1
26,Mercury_7011270,About how long does it take for the Moon to complete one revolution around Earth?,90 days,about 90 days is how long does it take for the moon to complete one revolution around earth,the moon orbiting the Earth occurs once per month . revolving  around something means orbiting that something . 1 month is equal to 28-31 days . revolve once means to complete a revolution . a complete revolution; orbit of the moon around the Earth takes 1; one month,0
27,Mercury_7011270,About how long does it take for the Moon to complete one revolution around Earth?,365 days,about 365 days is how long does it take for the moon to complete one revolution around earth,the moon orbiting the Earth occurs once per month . revolving  around something means orbiting that something . 1 month is equal to 28-31 days . revolve once means to complete a revolution . a complete revolution; orbit of the moon around the Earth takes 1; one month,0
28,Mercury_7137463,"India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries?",because Earth is tilted on its axis,"india is in the northern hemisphere and australia is in the southern hemisphere. in june, it is summer in india and winter in australia. because earth is tilted on its axis is the main reason the seasons are opposite in the two countries",the Earth being tilted on its rotating axis causes seasons . India is located in the northern hemisphere . Australia is located in the southern hemisphere . the winter in the Southern Hemisphere is during the summer in the Northern Hemisphere . June is during the winter in the southern hemisphere . winter is a kind of season . summer is a kind of season . winter is the opposite of summer . a cause of something is a reason for that something,1
29,Mercury_7137463,"India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries?",because the Sun rotates on its axis,"india is in the northern hemisphere and australia is in the southern hemisphere. in june, it is summer in india and winter in australia. because the sun rotates on its axis is the main reason the seasons are opposite in the two countries",the Earth being tilted on its rotating axis causes seasons . India is located in the northern hemisphere . Australia is located in the southern hemisphere . the winter in the Southern Hemisphere is during the summer in the Northern Hemisphere . June is during the winter in the southern hemisphere . winter is a kind of season . summer is a kind of season . winter is the opposite of summer . a cause of something is a reason for that something,0
30,Mercury_7137463,"India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries?",because Earth revolves around the Sun,"india is in the northern hemisphere and australia is in the southern hemisphere. in june, it is summer in india and winter in australia. because earth revolves around the sun is the main reason the seasons are opposite in the two countries",the Earth being tilted on its rotating axis causes seasons . India is located in the northern hemisphere . Australia is located in the southern hemisphere . the winter in the Southern Hemisphere is during the summer in the Northern Hemisphere . June is during the winter in the southern hemisphere . winter is a kind of season . summer is a kind of season . winter is the opposite of summer . a cause of something is a reason for that something,0
31,Mercury_7137463,"India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries?",because of the distance between the countries,"india is in the northern hemisphere and australia is in the southern hemisphere. in june, it is summer in india and winter in australia. because of the distance between the countries is the main reason the seasons are opposite in the two countries",the Earth being tilted on its rotating axis causes seasons . India is located in the northern hemisphere . Australia is located in the southern hemisphere . the winter in the Southern Hemisphere is during the summer in the Northern Hemisphere . June is during the winter in the southern hemisphere . winter is a kind of season . summer is a kind of season . winter is the opposite of summer . a cause of something is a reason for that something,0
32,Mercury_189770,Why has only one-half of the Moon ever been observed from Earth?,The Moon does not rotate on its axis.,the moon does not rotate on its axis is why has only one-half of the moon ever been observed from earth,a complete rotation of the moon takes 1; one month . a complete revolution; orbit of the moon around the Earth takes 1; one month,0
33,Mercury_189770,Why has only one-half of the Moon ever been observed from Earth?,The Moon is not visible during the day.,the moon is not visible during the day is why has only one-half of the moon ever been observed from earth,a complete rotation of the moon takes 1; one month . a complete revolution; orbit of the moon around the Earth takes 1; one month,0
34,Mercury_189770,Why has only one-half of the Moon ever been observed from Earth?,The Moon has phases that coincide with its rate of rotation.,the moon has phases that coincide with its rate of rotation is why has only one-half of the moon ever been observed from earth,a complete rotation of the moon takes 1; one month . a complete revolution; orbit of the moon around the Earth takes 1; one month,0
35,Mercury_189770,Why has only one-half of the Moon ever been observed from Earth?,The Moon rotates at the same rate that it revolves around Earth.,the moon rotates at the same rate that it revolves around earth is why has only one-half of the moon ever been observed from earth,a complete rotation of the moon takes 1; one month . a complete revolution; orbit of the moon around the Earth takes 1; one month,1
36,Mercury_177818,The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by,the position of the Sun.,the length of time between night and day on earth varies throughout the year. this time variance is explained primarily by the position of the sun.,"a planet rotating causes cycles of day and night on that planet . Earth is a kind of planet . Earth's angle of tilt causes the length of day and night to vary . if something is caused by something else , then that something can be explained by that something else",0
37,Mercury_177818,The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by,the position of the Moon.,the length of time between night and day on earth varies throughout the year. this time variance is explained primarily by the position of the moon.,"a planet rotating causes cycles of day and night on that planet . Earth is a kind of planet . Earth's angle of tilt causes the length of day and night to vary . if something is caused by something else , then that something can be explained by that something else",0
38,Mercury_177818,The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by,Earth's angle of tilt,the length of time between night and day on earth varies throughout the year. this time variance is explained primarily by earth's angle of tilt,"a planet rotating causes cycles of day and night on that planet . Earth is a kind of planet . Earth's angle of tilt causes the length of day and night to vary . if something is caused by something else , then that something can be explained by that something else",1
39,Mercury_177818,The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by,Earth's distance from the Sun,the length of time between night and day on earth varies throughout the year. this time variance is explained primarily by earth's distance from the sun,"a planet rotating causes cycles of day and night on that planet . Earth is a kind of planet . Earth's angle of tilt causes the length of day and night to vary . if something is caused by something else , then that something can be explained by that something else",0
40,MCAS_2004_9_16,"Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun?",Earth is much closer to the Moon than to the Sun.,"tides, such as those along the coast of massachusetts, are caused by gravitational attractions acting on earth. earth is much closer to the moon than to the sun is why is the gravitational attraction of the moon a greater factor in determining tides than the gravitational attraction of the much larger sun","as distance from an object decreases , the pull of gravity on that object increases . close means low in distance . low is similar to decrease . the moon is the celestial object that is closest to the  Earth . Earth is a kind of planet . a planet is a kind of celestial object; body . the Sun is a kind of star . a star is a kind of celestial object; celestial body . gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction . greater means higher; more in value . increase means more . the gravitational pull of the Moon  on Earth's oceans causes the tides",1
41,MCAS_2004_9_16,"Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun?",The Sun's gravity is a factor only during the day.,"tides, such as those along the coast of massachusetts, are caused by gravitational attractions acting on earth. the sun's gravity is a factor only during the day is why is the gravitational attraction of the moon a greater factor in determining tides than the gravitational attraction of the much larger sun","as distance from an object decreases , the pull of gravity on that object increases . close means low in distance . low is similar to decrease . the moon is the celestial object that is closest to the  Earth . Earth is a kind of planet . a planet is a kind of celestial object; body . the Sun is a kind of star . a star is a kind of celestial object; celestial body . gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction . greater means higher; more in value . increase means more . the gravitational pull of the Moon  on Earth's oceans causes the tides",0
42,MCAS_2004_9_16,"Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun?",The Moon's core has a much greater density than the Sun's core.,"tides, such as those along the coast of massachusetts, are caused by gravitational attractions acting on earth. the moon's core has a much greater density than the sun's core is why is the gravitational attraction of the moon a greater factor in determining tides than the gravitational attraction of the much larger sun","as distance from an object decreases , the pull of gravity on that object increases . close means low in distance . low is similar to decrease . the moon is the celestial object that is closest to the  Earth . Earth is a kind of planet . a planet is a kind of celestial object; body . the Sun is a kind of star . a star is a kind of celestial object; celestial body . gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction . greater means higher; more in value . increase means more . the gravitational pull of the Moon  on Earth's oceans causes the tides",0
43,MCAS_2004_9_16,"Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun?",The Sun's mass is smaller than the mass of the Moon.,"tides, such as those along the coast of massachusetts, are caused by gravitational attractions acting on earth. the sun's mass is smaller than the mass of the moon is why is the gravitational attraction of the moon a greater factor in determining tides than the gravitational attraction of the much larger sun","as distance from an object decreases , the pull of gravity on that object increases . close means low in distance . low is similar to decrease . the moon is the celestial object that is closest to the  Earth . Earth is a kind of planet . a planet is a kind of celestial object; body . the Sun is a kind of star . a star is a kind of celestial object; celestial body . gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction . greater means higher; more in value . increase means more . the gravitational pull of the Moon  on Earth's oceans causes the tides",0
44,Mercury_7176085,The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this?,The Moon is more similar in composition to Earth than the Sun.,the influence of the moon on the tides on earth is greater than that of the sun. the moon is more similar in composition to earth than the sun best explains this,"the gravitational pull of the Moon  on Earth's oceans causes the tides . as distance from an object decreases , the pull of gravity on that object increases . closer means lower; less; a decrease in distance . a moon is a kind of celestial object; body . the moon is the celestial object that is closest to the  Earth . the Sun is a kind of star . a star is a kind of celestial object; celestial body . the Moon is the celestial object that is  closer to the  Earth than the Sun . Earth is a kind of planet . a planet is a kind of celestial object; body . cause is similar to influence . gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction",0
45,Mercury_7176085,The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this?,The Moon has a smaller mass than Earth and the Sun.,the influence of the moon on the tides on earth is greater than that of the sun. the moon has a smaller mass than earth and the sun best explains this,"the gravitational pull of the Moon  on Earth's oceans causes the tides . as distance from an object decreases , the pull of gravity on that object increases . closer means lower; less; a decrease in distance . a moon is a kind of celestial object; body . the moon is the celestial object that is closest to the  Earth . the Sun is a kind of star . a star is a kind of celestial object; celestial body . the Moon is the celestial object that is  closer to the  Earth than the Sun . Earth is a kind of planet . a planet is a kind of celestial object; body . cause is similar to influence . gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction",0
46,Mercury_7176085,The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this?,The Moon has a higher density than the Sun.,the influence of the moon on the tides on earth is greater than that of the sun. the moon has a higher density than the sun best explains this,"the gravitational pull of the Moon  on Earth's oceans causes the tides . as distance from an object decreases , the pull of gravity on that object increases . closer means lower; less; a decrease in distance . a moon is a kind of celestial object; body . the moon is the celestial object that is closest to the  Earth . the Sun is a kind of star . a star is a kind of celestial object; celestial body . the Moon is the celestial object that is  closer to the  Earth than the Sun . Earth is a kind of planet . a planet is a kind of celestial object; body . cause is similar to influence . gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction",0
47,Mercury_7176085,The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this?,The Moon is closer to Earth than the Sun.,the influence of the moon on the tides on earth is greater than that of the sun. the moon is closer to earth than the sun best explains this,"the gravitational pull of the Moon  on Earth's oceans causes the tides . as distance from an object decreases , the pull of gravity on that object increases . closer means lower; less; a decrease in distance . a moon is a kind of celestial object; body . the moon is the celestial object that is closest to the  Earth . the Sun is a kind of star . a star is a kind of celestial object; celestial body . the Moon is the celestial object that is  closer to the  Earth than the Sun . Earth is a kind of planet . a planet is a kind of celestial object; body . cause is similar to influence . gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction",1
48,Mercury_7173513,Astronomers measure distances using very large units called light years. Which distance between celestial objects would most likely be measured in light years?,distance between the Sun and Earth,astronomers measure distances using very large units called light years. distance between the sun and earth distance between celestial objects would most likely be measured in light years,"light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0 . stars are located light years apart from each other . a star is a kind of celestial object; celestial body . a galaxy is made of stars . astronomy is the study of celestial (objects, bodies)",0
49,Mercury_7173513,Astronomers measure distances using very large units called light years. Which distance between celestial objects would most likely be measured in light years?,distance between the Moon and Earth,astronomers measure distances using very large units called light years. distance between the moon and earth distance between celestial objects would most likely be measured in light years,"light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0 . stars are located light years apart from each other . a star is a kind of celestial object; celestial body . a galaxy is made of stars . astronomy is the study of celestial (objects, bodies)",0
50,Mercury_7173513,Astronomers measure distances using very large units called light years. Which distance between celestial objects would most likely be measured in light years?,distance between two stars in the same galaxy,astronomers measure distances using very large units called light years. distance between two stars in the same galaxy distance between celestial objects would most likely be measured in light years,"light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0 . stars are located light years apart from each other . a star is a kind of celestial object; celestial body . a galaxy is made of stars . astronomy is the study of celestial (objects, bodies)",1
51,Mercury_7173513,Astronomers measure distances using very large units called light years. Which distance between celestial objects would most likely be measured in light years?,distance between two planets in the same solar system,astronomers measure distances using very large units called light years. distance between two planets in the same solar system distance between celestial objects would most likely be measured in light years,"light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0 . stars are located light years apart from each other . a star is a kind of celestial object; celestial body . a galaxy is made of stars . astronomy is the study of celestial (objects, bodies)",0
52,Mercury_7033653,Which is the best unit to measure distances between Earth and other solar systems in the universe?,miles,miles is the best unit to measure distances between earth and other solar systems in the universe,"light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0 . astronomy is the study of celestial (objects, bodies) . Earth is a kind of planet . a planet is a kind of celestial object; body",0
53,Mercury_7033653,Which is the best unit to measure distances between Earth and other solar systems in the universe?,kilometers,kilometers is the best unit to measure distances between earth and other solar systems in the universe,"light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0 . astronomy is the study of celestial (objects, bodies) . Earth is a kind of planet . a planet is a kind of celestial object; body",0
54,Mercury_7033653,Which is the best unit to measure distances between Earth and other solar systems in the universe?,light years,light years is the best unit to measure distances between earth and other solar systems in the universe,"light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0 . astronomy is the study of celestial (objects, bodies) . Earth is a kind of planet . a planet is a kind of celestial object; body",1
55,Mercury_7033653,Which is the best unit to measure distances between Earth and other solar systems in the universe?,astronomical units,astronomical units is the best unit to measure distances between earth and other solar systems in the universe,"light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0 . astronomy is the study of celestial (objects, bodies) . Earth is a kind of planet . a planet is a kind of celestial object; body",0
56,Mercury_7123480,Which measurement is best expressed in light-years?,the rate at which the universe is expanding,the rate at which the universe is expanding measurement is best expressed in light-years,"light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0 . stars are located light years apart from each other . a galaxy is made of stars . the Milky Way is a kind of galaxy . astronomy is the study of celestial (objects, bodies) . a star is a kind of celestial object; celestial body",0
57,Mercury_7123480,Which measurement is best expressed in light-years?,the distance between stars in the Milky Way,the distance between stars in the milky way measurement is best expressed in light-years,"light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0 . stars are located light years apart from each other . a galaxy is made of stars . the Milky Way is a kind of galaxy . astronomy is the study of celestial (objects, bodies) . a star is a kind of celestial object; celestial body",1
58,Mercury_7123480,Which measurement is best expressed in light-years?,the time it takes for planets to complete their orbits,the time it takes for planets to complete their orbits measurement is best expressed in light-years,"light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0 . stars are located light years apart from each other . a galaxy is made of stars . the Milky Way is a kind of galaxy . astronomy is the study of celestial (objects, bodies) . a star is a kind of celestial object; celestial body",0
59,Mercury_7123480,Which measurement is best expressed in light-years?,the speed at which light travels through the universe,the speed at which light travels through the universe measurement is best expressed in light-years,"light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0 . stars are located light years apart from each other . a galaxy is made of stars . the Milky Way is a kind of galaxy . astronomy is the study of celestial (objects, bodies) . a star is a kind of celestial object; celestial body",0
60,Mercury_7084560,Tides on Earth are influenced more by the Moon than the Sun because the Moon is,brighter than the Sun.,tides on earth are influenced more by the moon than the sun because the moon is brighter than the sun.,"the moon is the celestial object that is closest to the  Earth . a moon is a kind of celestial object; body . the Sun is a kind of star . a star is a kind of celestial object; celestial body . the gravitational pull of the Moon  on Earth's oceans causes the tides . cause is similar to influence . as distance from an object decreases , the pull of gravity on that object increases . closer means lower; less; a decrease in distance . the Moon is the celestial object that is  closer to the  Earth than the Sun . Earth is a kind of planet . a planet is a kind of celestial object; body . gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction",0
61,Mercury_7084560,Tides on Earth are influenced more by the Moon than the Sun because the Moon is,larger than Earth.,tides on earth are influenced more by the moon than the sun because the moon is larger than earth.,"the moon is the celestial object that is closest to the  Earth . a moon is a kind of celestial object; body . the Sun is a kind of star . a star is a kind of celestial object; celestial body . the gravitational pull of the Moon  on Earth's oceans causes the tides . cause is similar to influence . as distance from an object decreases , the pull of gravity on that object increases . closer means lower; less; a decrease in distance . the Moon is the celestial object that is  closer to the  Earth than the Sun . Earth is a kind of planet . a planet is a kind of celestial object; body . gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction",0
62,Mercury_7084560,Tides on Earth are influenced more by the Moon than the Sun because the Moon is,colder than Earth.,tides on earth are influenced more by the moon than the sun because the moon is colder than earth.,"the moon is the celestial object that is closest to the  Earth . a moon is a kind of celestial object; body . the Sun is a kind of star . a star is a kind of celestial object; celestial body . the gravitational pull of the Moon  on Earth's oceans causes the tides . cause is similar to influence . as distance from an object decreases , the pull of gravity on that object increases . closer means lower; less; a decrease in distance . the Moon is the celestial object that is  closer to the  Earth than the Sun . Earth is a kind of planet . a planet is a kind of celestial object; body . gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction",0
63,Mercury_7084560,Tides on Earth are influenced more by the Moon than the Sun because the Moon is,closer than the Sun.,tides on earth are influenced more by the moon than the sun because the moon is closer than the sun.,"the moon is the celestial object that is closest to the  Earth . a moon is a kind of celestial object; body . the Sun is a kind of star . a star is a kind of celestial object; celestial body . the gravitational pull of the Moon  on Earth's oceans causes the tides . cause is similar to influence . as distance from an object decreases , the pull of gravity on that object increases . closer means lower; less; a decrease in distance . the Moon is the celestial object that is  closer to the  Earth than the Sun . Earth is a kind of planet . a planet is a kind of celestial object; body . gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction",1
