	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
10	Mercury_SC_LBS10040	What does photosynthesis produce that helps plants grow? sugar	sugar does photosynthesis produce that helps plants grow	sugar is a kind of  simple carbohydrate $$ photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates $$ make means produce $$ a plant requires photosynthesis to grow; survive $$ if something is required for a process then that something positively impacts that process $$ growing is a kind of process $$ helping something has a  positive impact on that something	KINDOF $$ CHANGE $$ SOURCEOF $$ SYNONYMY $$ REQUIRES $$ IFTHEN $$ KINDOF $$ AFFECT	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
11	Mercury_SC_401178	Which is a step in the process of photosynthesis? plants taking in carbon dioxide	plants taking in carbon dioxide is a step in the process of photosynthesis	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material $$ if something is a raw material in a process then that something is required for that process $$ a plant absorbs carbon dioxide from the air to perform photosynthesis $$ take in means absorb $$ photosynthesis is a kind of chemical  process $$ if something is required in a process then obtaining that something is a step in that process $$ absorbing is similar to obtaining $$ taking in carbon dioxide is a stage in the photosynthesis process	CHANGE $$ PROCESSROLES $$ IFTHEN $$ ACTION $$ SYNONYMY $$ KINDOF $$ IFTHEN $$ SYNONYMY $$ STAGE-IN-PROCESS	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
12	Mercury_SC_407574	Which gas is released by producers that consumers take in to survive? oxygen	oxygen gas is released by producers that consumers take in to survive	oxygen is a kind of gas at room temperature $$ plants are a source of oxygen through photosynthesis $$ green plants are a kind of producer $$ if something releases something else then that something is the source of that something else $$ an animal; bacterium requires oxygen for survival; to breathe $$ In the food chain process an animal has the role of  consumer which eats producers;other animals for food $$ breathing  is when a lung converts from oxygen in air into oxygen in blood $$ the lungs are a part of the body of an animal used for breathing air $$ to breathe in means to absorb air $$ take in means absorb	KINDOF $$ SOURCEOF $$ KINDOF $$ IFTHEN $$ REQUIRES $$ PROCESSROLES $$ CHANGE $$ PARTOF $$ SYNONYMY $$ SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
13	ACTAAP_2011_5_2	Which process uses carbon from the air to make food for plants? photosynthesis	photosynthesis process uses carbon from the air to make food for plants	photosynthesis is a kind of chemical  process $$ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates $$ carbon dioxide can be found in the air $$ green plants provide food for themselves; animals; consumers by performing photosynthesis	KINDOF $$ SOURCEOF $$ LOCATIONS $$ SOURCEOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
14	Mercury_SC_402253	In photosynthesis, plants use chlorophyll to produce sugar.	in photosynthesis, plants use chlorophyll to produce sugar.	light is a kind of energy $$ sugar is a kind of  simple carbohydrate $$ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates $$ make means produce $$ chlorophyll is used for absorbing light energy by plants $$ light means light energy $$ In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material $$ if something is a raw material in a process then that something is required for that process $$ to be used for something means to be required by that something $$ sunlight is a kind of light $$ using a raw material sometimes requires absorbing that raw material	KINDOF $$ KINDOF $$ SOURCEOF $$ SYNONYMY $$ USEDFOR $$ SYNONYMY $$ PROCESSROLES $$ IFTHEN $$ SYNONYMY $$ KINDOF $$ REQUIRES	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
15	MCAS_2011_8_17695	Which of the following statements best describes photosynthesis? Carbon dioxide and water are turned into sugar and oxygen.	carbon dioxide and water are turned into sugar and oxygen  statements best describes photosynthesis	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ to turn means to convert $$ sugar is a kind of  simple carbohydrate	CHANGE $$ SYNONYMY $$ KINDOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
16	MCAS_2003_8_13	Oxygen and sugar are the products of photosynthesis.	oxygen and sugar are the products of photosynthesis.	In the photosynthesis process oxygen has the role of  waste product $$ photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ converting is similar to producing $$ sugar is a kind of  simple carbohydrate	PROCESSROLES $$ CHANGE $$ SYNONYMY $$ KINDOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
17	Mercury_SC_415425	Earth's atmosphere is made of many gases. Which gas do producers use to make food? carbon dioxide	earth's atmosphere is made of many gases. carbon dioxide gas do producers use to make food	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates $$ In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material $$ if something is a raw material in a process then that something is required for that process $$ to be used for something means to be required by that something $$ carbon dioxide is a kind of gas	CHANGE $$ SOURCEOF $$ PROCESSROLES $$ IFTHEN $$ SYNONYMY $$ KINDOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH, LIFE_INTERDEP_FOODCHAIN_PLANTPROD	LIFE
18	Mercury_SC_416137	Which is made by plants to attract pollinators to flowers? nectar	nectar is made by plants to attract pollinators to flowers	a flower is a source of nectar $$ if an object; a substance makes something then that object; that substance is a source of that thing $$ a flower is a part of a plant for attracting pollinators; producing seeds $$ nectar is used for attracting pollinators by plants $$ a plant is a kind of living thing $$ a living thing is a kind of object	SOURCEOF $$ IFTHEN $$ PARTOF $$ USEDFOR $$ KINDOF $$ KINDOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION	LIFE
19	NYSEDREGENTS_2014_8_12	A main function of a plant's seed is to store food to be used during early development	a main function of a plant's seed is to store food to be used during early development	a seed is used for storing food for a new plant $$ the function of something is what that something  is used to do $$ a new plant undergoes early development	USEDFOR $$ SYNONYMY $$ ACTION	LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION	LIFE
20	MCAS_1999_4_3	The life cycle of some plants includes the process of pollination. Pollination is helped by wind, water, and insects.	the life cycle of some plants includes the process of pollination. pollination is helped by wind, water, and insects.	pollination is when pollinating animals; wind; water carry pollen from one flower to another flower $$ An insect is a pollinating animal $$ plant reproduction; seed production requires pollination $$ if something is required for a process then that something positively impacts that process $$ helping something has a  positive impact on that something	TRANSFER $$ PROP-ANIMAL-ATTRIB $$ REQUIRES $$ IFTHEN $$ AFFECT	LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION_SEEDDISP	LIFE
21	OHAT_2008_5_13	Oak trees produce seeds that are contained in acorns. Blue jays eat the seeds in acorns. Blue jays also collect acorns and hide them in the ground, often far away from the parent oak tree. Blue jays do not eat the seed of every acorn they hide. How do oak trees benefit from blue jays' collecting and hiding acorns? The seeds of oak trees are planted in new environments.	oak trees produce seeds that are contained in acorns. blue jays eat the seeds in acorns. blue jays also collect acorns and hide them in the ground, often far away from the parent oak tree. blue jays do not eat the seed of every acorn they hide. the seeds of oak trees are planted in new environments is how do oak trees benefit from blue jays' collecting and hiding acorns	a blue jay is a kind of bird $$ seed dispersal is when the seeds of a plant are moved; are carried; are spread; are dropped; from the parent plant to another area; new environment $$ An example of  seed dispersal is is an animal hiding; gathering; burying seeds $$ an oak is a kind of tree $$ a tree is a kind of plant $$ a bird is a kind of animal $$ plant requires seed dispersal for reproduction $$ requiring is similar to needing help $$ to help; to benefit means to be of use	KINDOF $$ TRANSFER $$ EXAMPLES $$ KINDOF $$ KINDOF $$ KINDOF $$ REQUIRES $$ SYNONYMY $$ SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION_SEEDDISP	LIFE
22	Mercury_SC_400370	In what way do bushes benefit from bears eating their berries? Their seeds are spread around.	in their seeds are spread around way do bushes benefit from bears eating their berries	seed dispersal is when the seeds of a plant are moved; are carried; are spread; are dropped; from the parent plant to another area; new environment $$ a bush is a kind of plant $$ seed dispersers are a vehicle for spreading the seeds of a plant $$ a bear is a kind of animal $$ seed dispersal has a positive impact on a plant; a plant's reproduction $$ a positive impact is  a benefit $$ An example of seed dispersal is animals eating; excreting seeds $$ a berry contains seeds	TRANSFER $$ KINDOF $$ VEHICLE $$ KINDOF $$ AFFECT $$ SYNONYMY $$ EXAMPLES $$ CONTAINS	LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION_SEEDDISP	LIFE
23	Mercury_SC_405526	Which is the best reason for planting a tree away from a sidewalk? The sidewalk might crack as the tree grows.	the sidewalk might crack as the tree grows is the best reason for planting a tree away from a sidewalk	if a tree is located near a sidewalk then the roots of that tree might crack the sidewalk $$ a tree is a kind of plant $$ if a plant is planted; growing somewhere then that plant is located there $$ near; close is the opposite of far; away $$ cracking something usually has a negative impact on that something $$ negative impact is the opposite of positive impact $$ best means most positive	IFTHEN $$ KINDOF $$ IFTHEN $$ OPPOSITES $$ AFFECT $$ OPPOSITES $$ SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_PLANT_ROOT	LIFE
24	Mercury_SC_405952	Which plant part absorbs minerals? root	root plant part absorbs minerals	plant uptake is when plants absorb nutrients; water from soil into themselves through their roots $$ some minerals are nutrients $$ roots are a part of a plant; tree	TRANSFER $$ INSTANCES $$ PARTOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_ROOT	LIFE
25	NYSEDREGENTS_2014_8_2	A major function of a plant's roots is to take in water	a major function of a plant's roots is to take in water	roots are a part of a plant; tree $$ plant uptake is when plants absorb nutrients; water from soil into themselves through their roots $$ take in means absorb $$ absorbing is a kind of function	PARTOF $$ TRANSFER $$ SYNONYMY $$ KINDOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_ROOT	LIFE
26	NYSEDREGENTS_2014_4_20	The main function of a tree's trunk is to provide support	the main function of a tree's trunk is to provide support	a trunk is a part of a tree for supporting the tree $$ a trunk is a source of support for a tree $$ to provide something means to be the source of that something $$ providing support is a kind of function	PARTOF $$ SOURCEOF $$ SYNONYMY $$ KINDOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_STEM	LIFE
27	Mercury_SC_LBS10472	Plants have specialized tissues at the ends of their stems. What do these tissues help the plants do? grow taller	plants have specialized tissues at the ends of their stems. grow taller do these tissues help the plants do	specialized tissues at the ends of plant stems are used for growing taller by plants $$ to help; to benefit means to be of use	USEDFOR $$ SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_PLANT_STEM	LIFE
28	Mercury_SC_413454	In which way are sugars usually transported throughout a pine tree? down from the needles to the roots	in down from the needles to the roots way are sugars usually transported throughout a pine tree	pine needle is similar to a leaf $$ a leaf performs photosynthesis; gas exchange $$ photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ sugar is a kind of  simple carbohydrate $$ sugars are transported from the leaves to the roots of a plant $$ a tree is a kind of plant	SYNONYMY $$ ACTION $$ CHANGE $$ KINDOF $$ TRANSFER $$ KINDOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_TRANSPIR	LIFE
29	Mercury_SC_407391	Which trait do cows and grass have in common? They both are able to grow.	they both are able to grow trait do cows and grass have in common	a plant is a kind of living thing $$ all living things grow $$ an animal is a kind of living thing $$ a cow is a kind of animal $$ grass is a kind of green plant $$ the ability to grow is a kind of trait	KINDOF $$ ACTION $$ KINDOF $$ KINDOF $$ KINDOF $$ KINDOF	LIFE_FUNCT_FUNCT	LIFE
30	Mercury_SC_415026	Which animals would most likely be helped by flood in a coastal area? alligators	alligators animals would most likely be helped by flood in a coastal area	greatest means largest; highest; most amount of something $$ an alligator is a kind of aquatic animal $$ an aquatic animal; aquatic plant requires great amounts of water to survive; thrive $$ as water increases in an environment , the population of aquatic animals will increase $$ when a body of water receives more water than it can hold , a flood occurs $$ increase means more $$ population increase means more survive  $$ requiring is similar to needing help $$ a coastal area is a kind of environment	ATTRIBUTE-VALUE-RANGE $$ KINDOF $$ REQUIRES $$ COUPLEDRELATIONSHIP $$ IFTHEN $$ SYNONYMY $$ SYNONYMY $$ SYNONYMY $$ KINDOF	LIFE_FUNCT_FUNCT_ANIMESS	LIFE
31	Mercury_SC_416133	Which describes a material that is not a food? It does not store energy or nutrients.	it does not store energy or nutrients describes a material that is not a food	food contains nutrients for living things $$ nutrients are a source of energy for living things $$ if something is a source of something else then that something usually contains that something else $$ contain is similar to store	CONTAINS $$ SOURCEOF $$ IFTHEN $$ SYNONYMY	LIFE_FUNCT_FUNCT_ANIMESS_NUTRITION	LIFE
32	NYSEDREGENTS_2014_8_10	A green plant absorbs light. A frog eats flies. These are both examples of how organisms obtain energy	a green plant absorbs light. a frog eats flies. these are both examples of how organisms obtain energy	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates $$ if an object is a source of something for something else then that something else can obtain that something from that object $$ In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material $$ using a raw material sometimes requires absorbing that raw material $$ sunlight is a kind of light $$ a plant is a kind of organism $$ a frog is a kind of animal $$ an animal is a kind of organism $$ eating; taking in food is used to get nutrients;energy by animals; living things $$ to obtain means to get	SOURCEOF $$ IFTHEN $$ PROCESSROLES $$ REQUIRES $$ KINDOF $$ KINDOF $$ KINDOF $$ KINDOF $$ USEDFOR $$ SYNONYMY	LIFE_FUNCT_FUNCT_ANIMESS, LIFE_FUNCT_FUNCT_PLANTESS	LIFE
33	Mercury_SC_408374	Martin grew some bean plants. He made a list of what the bean plants needed to survive and grow. Which gas do the plants need when they make their own food? carbon dioxide	martin grew some bean plants. he made a list of what the bean plants needed to survive and grow. carbon dioxide gas do the plants need when they make their own food	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material $$ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates $$ if something is a raw material in a process then that something is required for that process $$ photosynthesis is a kind of chemical  process $$ to depend on; to rely on; to need means to require $$ carbon dioxide is a kind of gas	CHANGE $$ PROCESSROLES $$ SOURCEOF $$ IFTHEN $$ KINDOF $$ SYNONYMY $$ KINDOF	LIFE_FUNCT_FUNCT_PLANTESS	LIFE
34	MCAS_2006_9_35	Which of the following genetic conditions results from a problem with segregation? Trisomy 16: a condition caused when a zygote receives three copies of chromosome 16	trisomy 16: a condition caused when a zygote receives three copies of chromosome 16  genetic conditions results from a problem with segregation	trisomy 16 is a kind of genetic condition $$ a zygote receiving three copies of chromosome 16 causes trisomy 16 $$ to cause means to result in $$ genetic segregation is when each sex cell receives one copy of each chromosome $$ if a sex cell receives more than one copy of a chromosome then then the zygote will receive more than two copies of that chromosme	KINDOF $$ CAUSE $$ SYNONYMY $$ ACTION $$ IFTHEN	LIFE_HEALTH_DIESEASE_NONINFECT_GENETIC	LIFE
35	NCEOGA_2013_8_40	How would smoking tobacco most likely have a negative impact on the ability of an individual to succeed at physical activities? It decreases stamina and cardiovascular efficiency.	it decreases stamina and cardiovascular efficiency is how would smoking tobacco most likely have a negative impact on the ability of an individual to succeed at physical activities	smoking tobacco decreases stamina; cardiovascular efficiency $$ an animal requires stamina; cardiovascular efficiency to succeed at physical activities $$ a human is a kind of animal $$ human is similar to individual $$ the decrease of something required by an organism has a negative impact on that organism's survival; that organism's ability $$ an animal is a kind of organism	CHANGE-VEC $$ REQUIRES $$ KINDOF $$ SYNONYMY $$ AFFECT $$ KINDOF	LIFE_HEALTH_GOODHABITS	LIFE
36	Mercury_SC_416516	How is a pond different from a lake? Ponds are smaller and shallower.	ponds are smaller and shallower is how is a pond different from a lake	a pond is smaller; shallower than a lake	COMPARISON	LIFE_INTERDEP_ECOFEATURES	LIFE
37	Mercury_SC_413081	What is a main feature of plains? a flat, level surface	a flat, level surface is a main feature of plains	a plain is made of a flat land surface $$ flat means level $$ a property of something is a feature of that something $$ composed of means made of $$ composition is a property of an object; matter $$ a plain is a kind of landform $$ a landform is a kind of object	MADEOF $$ SYNONYMY $$ SYNONYMY $$ SYNONYMY $$ PROP-GENERIC $$ KINDOF $$ KINDOF	LIFE_INTERDEP_ECOFEATURES	LIFE
38	TIMSS_2007_4_pg81	There are different types of desert. What do they all have in common? low rainfall	there are different types of desert. low rainfall do they all have in common	a desert environment receives low rainfall	ACTION	LIFE_INTERDEP_ECOFEATURES	LIFE
39	Mercury_SC_400924	In a zoo located in a warm region, which should be included in the polar bear exhibit? cold-water pool	in a zoo located in a warm region, cold-water pool should be included in the polar bear exhibit	a polar bear requires a cold environment $$ a pool is a kind of body of water $$ a body of water is a kind of environment $$ zoo exhibits should contain all things  required by the animals living in those exhibits $$ a bear is a kind of animal $$ including means containing $$ some animals live in zoo exhibits $$ temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot $$ a region is similar to an environment	REQUIRES $$ KINDOF $$ KINDOF $$ CONTAINS $$ KINDOF $$ SYNONYMY $$ HABITAT $$ PROP-GENERIC $$ SYNONYMY	LIFE_INTERDEP_ECOFEATURES	LIFE
40	LEAP_2011_8_10436	In which group of animals below are all of the members well adapted to living in a forest ecosystem? squirrel, deer, woodpecker	in squirrel, deer, woodpecker group of animals below are all of the members well adapted to living in a forest ecosystem	a squirrel is a kind of animal $$ a deer is a kind of animal $$ a woodpecker is a kind of bird $$ a bird is a kind of animal $$ squirrels live in forests $$ a deer lives in a forest $$ woodpeckers live in forests $$ living in an environment causes an organism to adapt to that environment $$ an environment is similar to an ecosystem $$ an animal is a kind of organism	KINDOF $$ KINDOF $$ KINDOF $$ KINDOF $$ HABITAT $$ HABITAT $$ HABITAT $$ CAUSE $$ SYNONYMY $$ KINDOF	LIFE_INTERDEP_ECOFEATURES	LIFE
41	VASoL_2007_3_32	Cows are farm animals that eat only plants. Which of these kinds of living things is a cow? Herbivore	cows are farm animals that eat only plants. herbivore  kinds of living things is a cow	herbivores only eat plants $$ a cow is a kind of herbivore $$ cows only eat plants $$ carnivores; omnivores; herbivores are a kind of animal $$ a cow is a kind of animal $$ an animal is a kind of living thing	CONSUMERS-EATING $$ XIVORE $$ CONSUMERS-EATING $$ KINDOF $$ KINDOF $$ KINDOF	LIFE_INTERDEP_FOODCHAIN_CONSUMERS	LIFE
42	Mercury_SC_408859	American alligators are common in Florida wetlands. They are known to eat frogs, turtles, fish, mice, and birds. What role does an American alligator fill in its ecosystem? consumer	american alligators are common in florida wetlands. they are known to eat frogs, turtles, fish, mice, and birds. consumer role does an american alligator fill in its ecosystem	consumers eat other organisms $$ a frog is a kind of animal $$ a turtle is a kind of animal $$ a fish is a kind of animal $$ a mouse is a kind of animal $$ a bird is a kind of animal $$ an animal is a kind of organism $$ alligators eat frogs; turtles; fish; mice; birds $$ In the food chain process an animal has the role of  consumer which eats producers;other animals for food $$ a role in the ecosystem is a role in the food chain process	CONSUMERS-EATING $$ KINDOF $$ KINDOF $$ KINDOF $$ KINDOF $$ KINDOF $$ KINDOF $$ CONSUMERS-EATING $$ PROCESSROLES $$ SYNONYMY	LIFE_INTERDEP_FOODCHAIN_CONSUMERS	LIFE
43	MCAS_2002_8_2	In a food chain, living organisms that eat plants and are a food source for other animals are called herbivores.	in a food chain, living organisms that eat plants and are a food source for other animals are called herbivores.	herbivores only eat plants $$ carnivores; omnivores; herbivores are a kind of animal $$ an animal is a kind of organism $$ predators; carnivores; omnivores eat other animals $$ living things eat their food source $$ an organism is a living thing	CONSUMERS-EATING $$ KINDOF $$ KINDOF $$ CONSUMERS-EATING $$ CONSUMERS-EATING $$ SYNONYMY	LIFE_INTERDEP_FOODCHAIN_CONSUMERS	LIFE
44	OHAT_2007_5_24	In a forest, how do decomposers help other organisms survive? They put nutrients into the soil that plants use to grow.	in a forest, they put nutrients into the soil that plants use to grow is how do decomposers help other organisms survive	an animal is a kind of organism $$ a plant is a kind of organism $$ an organism is a living thing $$ an animal; living thing requires nutrients for survival $$ decomposition is when a decomposer recycles; returns nutrients; nitrogen from dead organisms to the soil by eating those dead organisms $$ a decomposer is usually a bacterium; fungus $$ green plants provide food for themselves; animals; consumers by performing photosynthesis $$ a plant; living thing requires nutrients to grow $$ an animal needs to eat food for nutrients $$ many animals are herbivores $$ herbivores only eat plants $$ if an organism eats something then that something is a source of frood to that organism	KINDOF $$ KINDOF $$ SYNONYMY $$ REQUIRES $$ TRANSFER $$ INSTANCES $$ SOURCEOF $$ REQUIRES $$ REQUIRES $$ INSTANCES $$ CONSUMERS-EATING $$ IFTHEN	LIFE_INTERDEP_FOODCHAIN_DECOMPOSER	LIFE
45	CSZ_2008_5_CSZ50776	Decomposers are important in the food chain because they break down dead organisms and recycle nutrients into the soil.	decomposers are important in the food chain because they break down dead organisms and recycle nutrients into the soil.	decomposer is a kind of role in the food chain process; in an ecosystem $$ decomposition is when a decomposer recycles; returns nutrients; nitrogen from dead organisms to the soil by eating those dead organisms $$ an animal; living thing requires nutrients for survival $$ if some nutrients are in the soil then those nutrients are in the food chain $$ decomposition is when a decomposer breaks down dead organisms $$ break down means change from a whole into pieces	KINDOF $$ TRANSFER $$ REQUIRES $$ IFTHEN $$ CHANGE $$ CHANGE	LIFE_INTERDEP_FOODCHAIN_DECOMPOSER	LIFE
46	MCAS_2000_8_30	How does a mushroom obtain energy? by absorbing matter from dead organisms to use as food	by absorbing matter from dead organisms to use as food is how does a mushroom obtain energy	a mushroom is a kind of fungus $$ a decomposer is usually a bacterium; fungus $$ dead organisms are the source of nutrients for decomposers $$ if something comes from something else then that something else is a source of that something $$ if an object is a source of something for something else then that something else can obtain that something from that object $$ a living thing is a kind of object $$ an organism is a living thing $$ a fungus is a kind of organism $$ absorbing is similar to obtaining $$ nutrients are a source of energy for living things $$ food contains nutrients for living things	KINDOF $$ INSTANCES $$ SOURCEOF $$ IFTHEN $$ IFTHEN $$ KINDOF $$ SYNONYMY $$ KINDOF $$ SYNONYMY $$ SOURCEOF $$ CONTAINS	LIFE_INTERDEP_FOODCHAIN_DECOMPOSER	LIFE
47	MDSA_2007_4_52	Plants and animals need food for growth. What happens to most of the food that plants produce? Food is stored for future use.	plants and animals need food for growth. food is stored for future use happens to most of the food that plants produce	usually plants store the food they produce for future use	ACTION	LIFE_INTERDEP_FOODCHAIN_PLANTPROD	LIFE
